y_true,y_pred
81.16666666666667,90.20692443847656
48.46666666666667,56.75977325439453
71.83333333333333,78.92234802246094
42.25,25.231443405151367
8.283333333333333,11.858926773071289
49.266666666666666,16.09441566467285
13.25,7.440987586975098
17.15,20.735902786254883
38.38333333333333,43.14140701293945
44.75,39.97966766357422
51.45,29.082260131835938
39.0,51.926143646240234
107.33333333333331,76.50507354736328
26.25,33.62372970581055
44.15,57.6675910949707
14.416666666666666,17.90447235107422
11.383333333333333,14.386760711669922
14.5,24.08753776550293
27.5,52.972694396972656
20.75,27.971059799194336
35.75,46.06288146972656
16.0,27.785358428955078
17.016666666666666,20.798900604248047
9.783333333333331,22.193805694580078
15.433333333333334,14.426267623901367
10.166666666666666,21.272199630737305
27.0,51.957862854003906
44.25,31.813261032104492
90.98333333333332,85.31514739990234
75.16666666666667,85.03527069091797
55.0,45.799068450927734
13.416666666666666,25.193836212158203
9.266666666666667,17.54062271118164
38.86666666666667,39.53384017944336
17.316666666666666,19.113508224487305
17.2,24.607912063598633
18.0,16.691898345947266
18.166666666666668,14.170266151428223
27.25,24.642263412475586
51.41666666666666,74.84019470214844
27.933333333333334,34.451011657714844
17.65,15.354961395263672
11.883333333333333,13.624547958374023
21.53333333333333,37.97593688964844
14.5,11.829948425292969
69.91666666666667,107.01583099365234
58.583333333333336,81.4520263671875
47.3,76.41592407226562
64.83333333333333,63.35386276245117
91.01666666666668,76.77011108398438
45.43333333333333,59.930442810058594
138.71666666666667,59.05797576904297
42.91666666666666,82.7931137084961
27.416666666666668,29.0443115234375
43.75,52.1147346496582
31.3,46.61551284790039
13.916666666666666,39.079986572265625
22.25,14.494195938110352
34.416666666666664,38.56200408935547
39.41666666666666,56.94820785522461
19.08333333333333,23.929025650024414
14.033333333333331,18.36745262145996
45.0,18.15218162536621
6.416666666666667,18.67639923095703
40.25,44.90312576293945
19.383333333333333,21.33647346496582
11.883333333333333,17.976354598999023
16.8,18.574045181274414
17.366666666666667,14.709488868713379
19.5,26.29911231994629
17.433333333333334,4.570000171661377
50.88333333333333,32.9376335144043
33.583333333333336,35.93199920654297
67.16666666666667,86.51183319091797
25.416666666666668,25.01279067993164
31.25,44.77851486206055
13.416666666666666,5.213505268096924
33.916666666666664,29.842573165893555
16.583333333333332,21.408519744873047
35.8,14.063014030456543
50.06666666666667,48.25532913208008
19.33333333333333,25.405921936035156
30.08333333333333,18.62263298034668
5.05,20.866683959960938
40.11666666666667,17.896018981933594
44.75,49.62363815307617
29.45,50.65858459472656
72.15,81.12803649902344
59.65,86.48636627197266
39.25,51.84617614746094
13.916666666666666,25.45340347290039
67.95,79.9889144897461
36.516666666666666,33.09770584106445
14.883333333333333,18.090572357177734
12.95,15.601001739501953
45.266666666666666,31.777795791625977
60.75,72.60747528076172
30.58333333333333,35.443382263183594
54.083333333333336,46.00436782836914
39.38333333333333,22.931184768676758
34.21666666666667,23.609573364257812
12.95,22.285287857055664
140.83333333333334,98.73572540283203
31.383333333333333,25.249685287475586
26.08333333333333,27.3511905670166
13.866666666666667,9.457745552062988
33.583333333333336,30.31581687927246
34.25,52.80232238769531
25.75,32.07944869995117
40.083333333333336,52.875022888183594
42.88333333333333,52.566856384277344
14.6,28.875308990478516
14.433333333333334,20.906007766723633
20.666666666666668,22.901643753051758
17.183333333333334,22.139894485473633
23.75,29.011343002319336
40.583333333333336,52.64741516113281
23.25,23.549917221069336
36.88333333333333,35.221832275390625
34.81666666666667,15.371306419372559
29.2,39.57356262207031
48.03333333333333,41.49750900268555
76.15,47.64592742919922
14.516666666666667,27.298187255859375
51.53333333333333,64.99956512451172
37.41666666666666,63.56806564331055
23.666666666666668,26.7197208404541
17.0,15.468287467956543
10.5,7.88388204574585
10.4,23.012428283691406
32.31666666666667,33.4550666809082
55.333333333333336,57.69361114501953
11.733333333333333,16.10010528564453
18.45,37.57938003540039
22.6,10.498322486877441
39.38333333333333,54.28139114379883
13.533333333333331,10.912256240844727
31.35,40.25666046142578
7.916666666666667,9.549216270446777
22.73333333333333,33.876888275146484
14.85,26.02125358581543
90.75,52.027366638183594
13.4,32.08051300048828
39.833333333333336,33.9416618347168
30.8,24.885042190551758
12.033333333333331,23.3889217376709
17.966666666666665,27.490320205688477
87.63333333333334,83.82040405273438
100.75,91.15585327148438
12.166666666666666,23.460155487060547
49.71666666666667,58.816959381103516
10.3,26.156978607177734
22.33333333333333,22.4803524017334
28.816666666666663,21.89475440979004
36.98333333333333,39.85984420776367
42.36666666666667,37.36098861694336
33.8,23.084970474243164
78.81666666666666,63.35029602050781
7.516666666666667,13.972681045532227
55.63333333333333,68.41082763671875
56.16666666666666,52.17270278930664
59.16666666666666,60.343936920166016
37.28333333333333,56.376094818115234
56.3,90.88880157470703
18.75,22.90134048461914
64.91666666666667,63.91674041748047
36.66666666666666,40.156959533691406
25.45,25.10038948059082
71.16666666666667,76.71277618408203
27.9,61.301273345947266
21.8,10.515405654907227
131.71666666666667,78.92811584472656
20.916666666666668,14.310168266296387
15.833333333333334,17.106307983398438
53.833333333333336,48.75838851928711
24.666666666666668,22.01705551147461
7.85,13.303763389587402
99.31666666666666,65.99738311767578
37.016666666666666,35.428932189941406
17.75,20.220266342163086
161.63333333333333,93.2858657836914
142.9,101.38648223876953
21.75,22.98344612121582
26.73333333333333,60.212886810302734
101.75,88.39766693115234
33.8,51.129371643066406
14.0,26.262615203857422
100.58333333333331,107.9428939819336
111.18333333333334,76.68803405761719
22.1,23.466609954833984
43.36666666666667,38.734039306640625
65.0,67.60887145996094
18.15,27.60823631286621
63.5,56.3145751953125
110.08333333333331,91.98703002929688
21.58333333333333,18.530433654785156
16.016666666666666,43.03221893310547
14.433333333333334,21.795204162597656
14.716666666666669,9.730478286743164
118.33333333333331,101.57686614990234
18.5,18.432764053344727
72.25,47.49688720703125
13.516666666666667,37.50596237182617
33.583333333333336,49.922767639160156
25.916666666666668,42.66032409667969
13.783333333333331,17.35692596435547
19.83333333333333,19.445816040039062
17.966666666666665,19.96340560913086
23.916666666666668,20.721269607543945
8.85,17.564682006835938
7.8,11.77685260772705
8.083333333333334,10.570122718811035
12.4,11.194937705993652
22.266666666666666,23.08785629272461
24.0,26.954330444335938
26.58333333333333,44.13947296142578
11.5,19.510066986083984
106.75,108.71083068847656
18.85,22.846467971801758
20.433333333333334,22.4920711517334
42.0,34.44025802612305
21.866666666666667,17.242778778076172
14.633333333333333,23.818994522094727
16.25,25.88381004333496
12.25,14.743996620178223
106.33333333333331,50.067787170410156
184.53333333333333,64.6480484008789
14.383333333333333,18.7144718170166
12.033333333333331,11.771151542663574
83.45,54.833553314208984
22.883333333333333,23.07729721069336
106.16666666666669,111.70167541503906
11.666666666666666,19.255084991455078
34.166666666666664,37.47649002075195
125.16666666666669,105.7552719116211
60.833333333333336,40.37419509887695
34.61666666666667,43.196624755859375
48.083333333333336,51.1397590637207
7.833333333333333,10.507497787475586
16.7,18.371767044067383
29.166666666666668,21.58948516845703
8.766666666666667,19.46809959411621
36.91666666666666,21.05747413635254
9.416666666666666,19.432024002075195
15.866666666666667,17.147462844848633
102.0,96.65582275390625
57.66666666666666,46.94157791137695
22.416666666666668,28.215377807617188
50.06666666666667,42.068965911865234
19.766666666666666,30.873781204223633
67.33333333333333,57.32506561279297
45.083333333333336,47.04907989501953
24.366666666666667,22.805166244506836
44.6,17.83340072631836
28.03333333333333,31.03392219543457
157.81666666666666,66.44363403320312
16.35,20.553302764892578
13.416666666666666,15.131217956542969
7.266666666666667,17.05283546447754
141.0,116.08252716064453
69.25,76.39665985107422
25.58333333333333,28.522809982299805
22.183333333333334,20.72618293762207
29.58333333333333,18.885921478271484
24.416666666666668,29.60112953186035
21.8,18.74123191833496
17.933333333333334,24.710247039794922
15.15,15.684639930725098
14.383333333333333,12.564560890197754
36.25,43.44508743286133
31.25,34.92414855957031
67.81666666666666,74.7547378540039
48.16666666666666,41.52857208251953
15.966666666666669,23.64116668701172
116.0,114.35151672363281
43.583333333333336,60.093685150146484
15.833333333333334,18.60185432434082
44.86666666666667,39.104225158691406
19.25,25.156864166259766
12.5,31.631484985351562
84.18333333333334,88.48512268066406
23.23333333333333,23.83775520324707
39.71666666666667,46.40802001953125
20.2,22.01247787475586
17.166666666666668,16.7958927154541
11.083333333333334,17.50335121154785
22.116666666666667,32.60163497924805
27.25,24.600950241088867
19.466666666666665,17.51321029663086
58.11666666666667,63.661128997802734
23.3,40.72133255004883
9.916666666666666,19.13714599609375
107.33333333333331,83.25467681884766
14.8,46.85274124145508
22.5,29.571563720703125
21.25,20.612714767456055
24.83333333333333,28.06804656982422
17.35,13.080620765686035
116.41666666666669,102.3897705078125
30.416666666666668,43.522457122802734
16.95,26.49118423461914
52.5,26.853015899658203
36.38333333333333,26.380868911743164
45.66666666666666,44.36067199707031
15.766666666666667,21.749267578125
5.916666666666667,96.55594635009766
25.25,5.769104957580566
20.666666666666668,21.604785919189453
25.666666666666668,18.202163696289062
22.433333333333334,9.78384780883789
48.0,50.7161750793457
9.133333333333333,11.872206687927246
25.33333333333333,18.91653060913086
47.41666666666666,57.60136413574219
12.1,15.497126579284668
33.05,21.440561294555664
32.5,39.74945068359375
73.31666666666666,87.0910873413086
102.75,85.45520782470703
18.75,17.148853302001953
8.583333333333334,22.371536254882812
13.916666666666666,25.649677276611328
30.5,7.837531566619873
28.383333333333333,34.884620666503906
8.75,16.093517303466797
61.53333333333333,61.965328216552734
14.216666666666669,24.31045150756836
35.166666666666664,15.27513313293457
9.983333333333333,11.330918312072754
79.03333333333333,73.47510528564453
58.43333333333333,47.837650299072266
21.683333333333334,19.909238815307617
19.5,20.872732162475586
56.66666666666666,59.93537902832031
19.7,15.836749076843262
41.16666666666666,40.5102424621582
58.66666666666666,25.011125564575195
12.5,8.538553237915039
22.33333333333333,24.495134353637695
28.566666666666663,23.228994369506836
12.85,7.2909040451049805
118.0,106.27194213867188
10.95,20.9471492767334
29.316666666666663,25.592714309692383
22.15,21.724870681762695
16.65,14.004098892211914
27.48333333333333,18.325820922851562
23.433333333333334,14.913230895996094
16.166666666666668,20.642778396606445
24.98333333333333,27.886260986328125
28.666666666666668,26.06165885925293
91.5,94.47391510009766
19.58333333333333,27.835227966308594
24.916666666666668,20.92620849609375
32.833333333333336,36.78636932373047
15.5,16.620115280151367
26.28333333333333,18.729137420654297
7.333333333333333,17.27231788635254
33.05,38.87453079223633
18.933333333333334,16.074630737304688
46.86666666666667,68.65587615966797
19.766666666666666,18.24955940246582
80.7,67.0508041381836
11.583333333333334,29.67251205444336
19.7,27.500659942626953
46.36666666666667,33.30031204223633
30.866666666666667,28.32517433166504
42.5,34.25410461425781
26.85,31.99185562133789
10.7,16.839176177978516
29.15,47.29042434692383
25.7,23.413009643554688
29.616666666666667,35.940773010253906
22.83333333333333,24.171371459960938
16.7,13.375056266784668
38.41666666666666,40.64900207519531
32.0,50.4265251159668
9.666666666666666,17.971710205078125
13.95,14.360878944396973
13.533333333333331,12.786921501159668
45.0,29.359987258911133
96.25,103.8096694946289
51.66666666666666,32.50608825683594
22.83333333333333,17.301666259765625
59.3,81.40229034423828
28.616666666666667,48.938758850097656
96.7,47.938350677490234
23.83333333333333,70.69654846191406
79.75,91.3759994506836
31.416666666666668,57.5603141784668
27.666666666666668,43.34355545043945
16.916666666666668,24.379423141479492
11.75,16.292978286743164
13.083333333333334,16.85344696044922
26.666666666666668,82.15949249267578
83.0,81.14563751220703
20.35,17.270164489746094
15.083333333333334,23.10468101501465
32.166666666666664,16.00717544555664
27.5,47.83177947998047
34.916666666666664,40.32842254638672
35.25,28.247310638427734
14.016666666666667,9.769740104675293
21.766666666666666,19.293046951293945
9.1,16.167465209960938
47.38333333333333,56.77616882324219
20.75,29.556194305419922
24.58333333333333,24.137447357177734
22.83333333333333,23.378311157226562
16.166666666666668,11.21233081817627
11.0,23.896921157836914
58.583333333333336,54.7639274597168
29.08333333333333,23.427810668945312
19.55,20.962461471557617
25.83333333333333,27.638296127319336
24.416666666666668,19.455997467041016
21.0,28.518661499023438
39.66666666666666,40.81418991088867
23.55,23.9818172454834
36.66666666666666,32.382789611816406
36.41666666666666,37.64939498901367
14.183333333333334,16.540491104125977
34.45,26.984760284423828
26.0,21.791963577270508
92.91666666666669,81.8613510131836
61.333333333333336,53.47335433959961
24.7,20.780214309692383
17.666666666666668,32.509666442871094
14.35,9.696383476257324
39.16666666666666,34.09212875366211
20.28333333333333,22.573575973510742
35.8,31.70479965209961
26.666666666666668,37.619895935058594
54.91666666666666,49.76995849609375
171.83333333333334,90.97203063964844
24.33333333333333,19.448549270629883
105.16666666666669,71.9032974243164
54.73333333333333,31.28515625
23.58333333333333,55.46591567993164
32.21666666666667,73.51268005371094
28.83333333333333,19.545900344848633
29.016666666666666,31.57467269897461
25.98333333333333,26.7027645111084
28.58333333333333,28.550174713134766
8.083333333333334,7.800703048706055
20.516666666666666,25.141857147216797
13.733333333333333,24.580854415893555
26.416666666666668,23.72383689880371
15.583333333333334,6.688292026519775
22.933333333333334,23.565336227416992
48.16666666666666,40.686073303222656
14.583333333333334,20.07465934753418
9.6,6.809924602508545
25.916666666666668,20.622344970703125
29.3,23.058574676513672
16.533333333333335,17.35675811767578
17.5,20.0172119140625
43.833333333333336,45.93088150024414
82.35,49.365413665771484
83.05,37.167213439941406
6.716666666666667,8.983502388000488
9.166666666666666,17.474380493164062
41.2,48.861846923828125
76.91666666666667,61.44735336303711
22.83333333333333,25.820180892944336
33.0,28.277637481689453
19.666666666666668,26.8919734954834
10.5,23.690828323364258
45.333333333333336,39.482940673828125
6.466666666666667,12.940942764282227
28.5,28.789539337158203
39.78333333333333,16.139991760253906
19.85,17.322961807250977
46.75,37.780364990234375
48.583333333333336,48.58419418334961
26.83333333333333,37.12833786010742
74.58333333333333,54.723968505859375
96.05,66.87748718261719
79.41666666666667,79.56491088867188
38.083333333333336,28.436241149902344
18.98333333333333,28.689760208129883
7.283333333333333,14.706770896911621
19.2,20.855968475341797
48.0,45.246742248535156
19.216666666666665,21.420801162719727
86.25,67.53146362304688
58.91666666666666,65.0828857421875
54.833333333333336,72.03682708740234
14.05,9.020838737487793
17.316666666666666,29.411108016967773
41.45,37.398284912109375
24.0,27.101160049438477
33.916666666666664,23.58040428161621
28.25,22.538909912109375
21.3,18.90379524230957
23.883333333333333,19.856922149658203
17.316666666666666,19.626245498657227
39.583333333333336,41.05365753173828
18.25,25.902191162109375
25.133333333333333,30.51244354248047
25.266666666666666,34.879032135009766
10.283333333333331,17.44460105895996
12.583333333333334,85.43408203125
22.666666666666668,21.01576042175293
56.833333333333336,37.37883758544922
32.25,35.6503791809082
24.95,24.664207458496094
33.983333333333334,61.235347747802734
23.666666666666668,25.28888702392578
26.666666666666668,27.604124069213867
46.583333333333336,86.65189361572266
25.666666666666668,33.91484451293945
55.583333333333336,41.20284652709961
48.61666666666667,33.136505126953125
108.91666666666669,84.54277038574219
86.08333333333333,58.09036636352539
89.16666666666667,96.32909393310547
90.08333333333331,89.65760803222656
24.5,13.293647766113281
17.166666666666668,28.555044174194336
41.91666666666666,34.54374313354492
63.25,59.54072570800781
10.8,12.099089622497559
11.2,9.995615005493164
4.333333333333333,10.097807884216309
32.666666666666664,29.928504943847656
25.53333333333333,25.788644790649414
11.8,18.550968170166016
47.6,48.99332046508789
40.16666666666666,39.32041549682617
47.85,56.19418716430664
34.75,32.04866409301758
40.8,28.68500518798828
43.2,80.4163818359375
26.166666666666668,28.987051010131836
21.65,28.535818099975586
24.2,70.48961639404297
17.166666666666668,15.94558048248291
48.4,32.1796875
13.083333333333334,11.239197731018066
24.416666666666668,26.30147933959961
18.916666666666668,17.585622787475586
32.333333333333336,33.52949523925781
21.516666666666666,14.472197532653809
53.16666666666666,37.033607482910156
62.68333333333333,61.913753509521484
11.366666666666667,11.203556060791016
46.75,54.523616790771484
9.2,11.203847885131836
8.1,10.73567008972168
41.7,11.395980834960938
27.166666666666668,23.65121078491211
14.333333333333334,23.321626663208008
41.91666666666666,41.122432708740234
16.0,21.618850708007812
27.75,44.02766418457031
11.283333333333331,11.501655578613281
138.0,92.42857360839844
8.016666666666667,17.89862632751465
50.583333333333336,55.57013702392578
41.78333333333333,28.127357482910156
23.08333333333333,20.594762802124023
24.416666666666668,9.877853393554688
14.65,23.468461990356445
16.45,21.504955291748047
20.45,28.26634979248047
15.25,14.25695514678955
28.416666666666668,25.59911346435547
19.0,21.75229263305664
11.55,16.024473190307617
9.75,19.667837142944336
28.5,15.711039543151855
34.25,42.95294189453125
26.65,21.388193130493164
46.91666666666666,38.840545654296875
14.916666666666666,16.945693969726562
24.616666666666667,19.52789878845215
20.95,18.288650512695312
28.416666666666668,88.25555419921875
24.08333333333333,83.36051940917969
53.75,49.4920654296875
13.883333333333333,14.15463924407959
45.66666666666666,89.6229248046875
35.96666666666667,29.010276794433594
20.98333333333333,24.800640106201172
95.0,80.82624053955078
63.016666666666666,79.1614761352539
22.83333333333333,24.389162063598633
50.766666666666666,39.382652282714844
44.66666666666666,38.872894287109375
28.666666666666668,21.308551788330078
54.833333333333336,61.85224533081055
10.7,16.526134490966797
26.516666666666666,33.466705322265625
50.55,55.838356018066406
31.433333333333334,33.85231399536133
26.08333333333333,28.51105499267578
30.666666666666668,28.22665786743164
29.75,42.20038604736328
41.96666666666667,31.463451385498047
28.9,20.235925674438477
47.36666666666667,53.589881896972656
16.666666666666668,17.466171264648438
26.366666666666667,38.10267639160156
49.3,39.69839096069336
104.66666666666669,78.57695007324219
87.0,84.1308364868164
38.75,41.69708251953125
16.083333333333332,22.764005661010742
61.18333333333333,38.75479507446289
11.566666666666666,11.4478759765625
35.166666666666664,38.2866096496582
55.86666666666667,49.843841552734375
19.216666666666665,26.00675392150879
40.05,38.659019470214844
41.31666666666667,17.856229782104492
56.833333333333336,46.834110260009766
20.5,16.169090270996094
37.583333333333336,19.485130310058594
11.5,18.308460235595703
21.23333333333333,24.256900787353516
13.983333333333333,19.12873077392578
35.75,35.13557815551758
25.516666666666666,27.8814754486084
13.283333333333331,16.16431999206543
31.83333333333333,24.04185676574707
47.5,37.71370315551758
26.75,24.104904174804688
102.41666666666669,87.15901947021484
21.45,31.513629913330078
14.783333333333331,14.08678150177002
29.916666666666668,27.9815673828125
66.91666666666667,51.10904312133789
30.75,30.686120986938477
73.75,89.7823257446289
18.4,22.38851547241211
109.16666666666669,85.41973114013672
62.5,60.42583465576172
80.33333333333333,43.13344192504883
67.0,56.50205612182617
96.2,54.5140266418457
127.0,61.78582000732422
18.03333333333333,32.55710220336914
103.7,55.91783905029297
25.2,21.484596252441406
28.666666666666668,28.415464401245117
11.166666666666666,10.937005996704102
34.75,26.84016227722168
33.46666666666667,31.478822708129883
45.516666666666666,27.550127029418945
19.75,17.25566291809082
62.96666666666667,35.13852310180664
13.433333333333334,21.0202693939209
47.28333333333333,42.551353454589844
16.216666666666665,19.9608097076416
21.566666666666663,18.388504028320312
29.08333333333333,12.235837936401367
23.166666666666668,28.315799713134766
20.0,24.80923080444336
32.0,31.18715476989746
14.75,31.883655548095703
19.33333333333333,87.23221588134766
63.13333333333333,39.92216491699219
78.66666666666667,89.18954467773438
19.566666666666663,18.77677345275879
29.416666666666668,19.393959045410156
77.58333333333333,80.68891143798828
24.366666666666667,22.063064575195312
17.583333333333332,17.418712615966797
18.05,11.521631240844727
22.166666666666668,27.56212043762207
26.1,15.562267303466797
22.716666666666665,14.423836708068848
22.5,42.797401428222656
70.16666666666667,53.36933135986328
26.03333333333333,28.150365829467773
61.25,53.438819885253906
30.566666666666663,31.794727325439453
45.81666666666667,20.27201271057129
63.85,57.81100082397461
24.1,25.425739288330078
63.93333333333333,45.76791000366211
35.93333333333333,32.91940689086914
15.183333333333334,12.770322799682617
89.91666666666667,89.92298126220703
14.083333333333334,29.17675018310547
15.583333333333334,21.594951629638672
27.83333333333333,27.124448776245117
43.66666666666666,40.85419464111328
42.333333333333336,28.668874740600586
116.16666666666669,98.68254852294922
21.416666666666668,20.531356811523438
14.0,21.37541961669922
34.75,41.003990173339844
23.83333333333333,27.55946922302246
7.266666666666667,15.725902557373047
23.55,25.933454513549805
66.83333333333333,41.32394027709961
65.78333333333333,58.16462707519531
53.86666666666667,31.098615646362305
32.416666666666664,36.09952926635742
14.666666666666666,14.975409507751465
15.333333333333334,12.078797340393066
12.75,31.135944366455078
75.3,54.735137939453125
53.3,30.70787811279297
10.65,18.832120895385742
53.0,56.47490310668945
74.95,54.29497528076172
59.66666666666666,69.12263488769531
113.83333333333331,84.0935287475586
22.25,24.76039695739746
47.7,61.208438873291016
25.98333333333333,16.190248489379883
47.16666666666666,24.05329704284668
18.966666666666665,28.40081214904785
46.766666666666666,24.080814361572266
36.16666666666666,30.40770721435547
11.8,11.42446231842041
39.21666666666667,35.87797546386719
17.416666666666668,14.04967975616455
20.28333333333333,18.937082290649414
106.91666666666669,83.29000854492188
40.9,61.09051513671875
79.91666666666667,88.62496948242188
19.65,12.815619468688965
14.083333333333334,17.976070404052734
16.85,37.731239318847656
14.883333333333333,23.279916763305664
20.666666666666668,16.942514419555664
58.0,51.395294189453125
43.583333333333336,63.473663330078125
21.2,20.725404739379883
40.45,23.976686477661133
99.58333333333331,81.91702270507812
45.833333333333336,41.92571258544922
19.58333333333333,32.308650970458984
51.75,35.917049407958984
42.5,42.57050704956055
23.08333333333333,30.701189041137695
18.25,27.14021873474121
49.41666666666666,21.225067138671875
28.916666666666668,35.3668212890625
27.616666666666667,24.201330184936523
27.666666666666668,25.23946189880371
16.25,17.746156692504883
23.28333333333333,12.943438529968262
49.583333333333336,55.847190856933594
23.75,25.781938552856445
50.0,39.6455192565918
27.25,35.5519905090332
59.55,58.05788040161133
39.583333333333336,35.01405715942383
66.21666666666667,55.086524963378906
83.25,69.6019515991211
19.98333333333333,20.23662757873535
24.08333333333333,18.172609329223633
91.0,90.21469116210938
37.75,32.37508010864258
68.95,65.42570495605469
6.566666666666666,8.120779991149902
19.866666666666667,30.98813247680664
13.4,20.809328079223633
23.25,46.34487533569336
24.216666666666665,22.34328269958496
40.7,41.730506896972656
14.416666666666666,23.88126564025879
79.61666666666666,65.89196014404297
43.23333333333333,71.70356750488281
16.75,27.295602798461914
34.0,29.633405685424805
29.58333333333333,44.444664001464844
21.883333333333333,23.345890045166016
86.25,86.24516296386719
19.316666666666663,23.949928283691406
20.33333333333333,31.537513732910156
32.36666666666667,43.13289260864258
116.41666666666669,81.83377838134766
26.7,27.790016174316406
23.0,24.522912979125977
54.35,49.69845962524414
25.633333333333333,33.210365295410156
16.666666666666668,32.95112228393555
77.46666666666667,81.05432891845703
16.4,32.19196319580078
19.433333333333334,22.264219284057617
55.36666666666667,61.92257308959961
79.91666666666667,83.1640396118164
28.55,44.31660461425781
23.48333333333333,27.306262969970703
22.216666666666665,26.866859436035156
64.81666666666666,64.81341552734375
66.71666666666667,58.300872802734375
25.616666666666667,31.2711124420166
26.166666666666668,25.49295997619629
44.55,38.235904693603516
47.083333333333336,49.84380340576172
20.5,11.257004737854004
24.35,28.605602264404297
13.333333333333334,29.60993766784668
16.083333333333332,30.32386589050293
18.55,6.503342628479004
56.1,75.66709899902344
17.933333333333334,18.276126861572266
15.033333333333331,13.828131675720215
53.5,44.73003005981445
17.666666666666668,22.133907318115234
25.25,26.297195434570312
12.3,26.083492279052734
27.33333333333333,36.78056716918945
58.91666666666666,107.34915161132812
15.15,33.82088851928711
62.16666666666666,113.03099060058594
42.53333333333333,60.959434509277344
35.833333333333336,36.04740905761719
48.78333333333333,59.79783248901367
19.516666666666666,37.006229400634766
13.666666666666666,13.23066234588623
14.416666666666666,11.762474060058594
13.333333333333334,13.167099952697754
38.63333333333333,24.28826332092285
26.166666666666668,30.50858497619629
11.583333333333334,13.65186882019043
28.2,27.88250160217285
15.166666666666666,14.960867881774902
9.283333333333331,21.564422607421875
33.63333333333333,40.98411178588867
8.766666666666667,16.08060073852539
36.38333333333333,24.27239990234375
40.083333333333336,39.31254959106445
20.58333333333333,29.67290687561035
18.08333333333333,17.452701568603516
15.916666666666666,19.116397857666016
52.1,52.79210662841797
17.1,19.908409118652344
27.83333333333333,19.5703182220459
19.066666666666663,20.541833877563477
28.466666666666665,30.110898971557617
16.75,19.180192947387695
35.96666666666667,41.00923156738281
4.583333333333333,24.100839614868164
22.28333333333333,39.915077209472656
18.266666666666666,19.583646774291992
37.41666666666666,61.90568923950195
62.583333333333336,83.15745544433594
43.25,26.991779327392578
61.88333333333333,42.40546417236328
77.56666666666666,90.33663177490234
61.333333333333336,48.611328125
35.78333333333333,20.574094772338867
11.883333333333333,19.500295639038086
52.36666666666667,48.63748550415039
13.583333333333334,32.27095031738281
9.05,18.17652702331543
17.083333333333332,24.20589256286621
23.433333333333334,18.227602005004883
17.25,17.906797409057617
12.266666666666667,16.749656677246094
16.5,20.182422637939453
51.083333333333336,49.60489273071289
16.233333333333334,13.072423934936523
17.583333333333332,17.952980041503906
11.683333333333334,19.36767578125
17.116666666666667,22.040014266967773
24.766666666666666,17.182199478149414
42.68333333333333,30.529644012451172
16.166666666666668,18.122421264648438
15.866666666666667,28.85405921936035
15.666666666666666,18.757993698120117
17.533333333333335,34.58291244506836
78.5,67.69198608398438
37.4,45.66804504394531
28.716666666666665,16.03331756591797
63.53333333333333,45.92405700683594
14.616666666666667,17.564687728881836
21.166666666666668,17.889013290405273
38.333333333333336,40.223758697509766
48.68333333333333,44.462913513183594
12.016666666666667,21.820741653442383
18.166666666666668,17.566604614257812
99.93333333333334,89.34141540527344
27.666666666666668,24.56594467163086
27.75,29.902999877929688
48.3,15.011119842529297
56.48333333333333,63.342567443847656
21.416666666666668,16.258544921875
18.416666666666668,17.408170700073242
99.48333333333332,67.7154312133789
112.5,101.70565795898438
59.03333333333333,62.83258819580078
33.45,47.299678802490234
35.71666666666667,16.40285873413086
17.783333333333335,20.332170486450195
17.5,11.79582691192627
48.1,58.4664306640625
18.166666666666668,28.058576583862305
19.766666666666666,13.630054473876953
25.08333333333333,23.47298240661621
30.8,34.17750549316406
87.65,101.4314193725586
13.05,34.62383270263672
26.25,35.78988265991211
83.66666666666667,87.82970428466797
46.23333333333333,44.19178771972656
47.31666666666667,32.212928771972656
15.15,16.212512969970703
66.25,86.37041473388672
9.583333333333334,12.803305625915527
13.133333333333333,18.16695213317871
73.93333333333334,68.3198013305664
19.883333333333333,30.18714714050293
73.58333333333333,91.31818389892578
29.7,8.121052742004395
5.466666666666667,13.613389015197754
45.03333333333333,47.2251091003418
30.366666666666667,29.721881866455078
24.58333333333333,26.664024353027344
13.666666666666666,22.61602020263672
64.75,41.09508514404297
32.13333333333333,40.48125457763672
40.05,34.555511474609375
15.6,16.01173973083496
24.83333333333333,32.98367691040039
21.78333333333333,20.624698638916016
9.216666666666669,12.231493949890137
14.45,34.970706939697266
18.8,20.925193786621094
55.16666666666666,58.9418830871582
14.383333333333333,21.772546768188477
28.3,25.620439529418945
88.83333333333333,80.97782135009766
49.66666666666666,47.449771881103516
120.73333333333332,24.870878219604492
15.9,13.427323341369629
18.883333333333333,13.951745986938477
9.616666666666667,13.268061637878418
41.083333333333336,40.67023468017578
45.766666666666666,24.33856773376465
15.0,18.22718048095703
28.366666666666667,29.067018508911133
11.083333333333334,14.908963203430176
47.41666666666666,48.297359466552734
14.933333333333334,37.224884033203125
26.7,32.64171600341797
22.2,10.88988208770752
15.05,25.280136108398438
13.166666666666666,16.439157485961914
8.85,17.001182556152344
29.48333333333333,23.277849197387695
26.266666666666666,30.193838119506836
25.78333333333333,25.971864700317383
58.833333333333336,50.37419509887695
8.733333333333333,17.818260192871094
20.55,42.67824935913086
33.3,39.886070251464844
32.78333333333333,28.63846206665039
14.25,24.511762619018555
62.31666666666667,56.60435104370117
48.31666666666667,38.560916900634766
53.96666666666667,54.4155158996582
