y_true,y_pred
71.83333333333333,78.64986913151665
42.25,23.404529700392192
8.283333333333333,12.760297238562094
49.266666666666666,19.267483017908027
13.25,12.107532680375177
17.15,22.91865089355089
38.38333333333333,45.53258174048175
44.75,38.19843411671661
51.45,30.550426866281843
39.0,48.41026523948275
107.33333333333331,82.41675796476676
26.25,41.65787203222697
44.15,53.881397068302036
14.416666666666666,17.0956906914382
11.383333333333333,19.349106576849092
14.5,22.376378126503134
27.5,48.3837921065046
20.75,26.351360632608138
35.75,46.37883992683248
16.0,27.463814774947284
17.016666666666666,21.497064787157253
9.783333333333331,20.544938413900898
15.433333333333334,15.971383970473983
10.166666666666666,19.41562561836312
27.0,43.35253555453809
44.25,40.529226482406436
90.98333333333332,89.98374075225689
75.16666666666667,83.37742471764356
55.0,45.09150957505461
13.416666666666666,24.932803067950555
9.266666666666667,17.434030557313044
38.86666666666667,40.08100099761352
17.316666666666666,19.321453234635754
17.2,26.348285805305796
18.0,18.584447748917764
18.166666666666668,13.616900621693112
27.25,27.467608874458872
51.41666666666666,80.85683293493551
27.933333333333334,35.99328316775816
17.65,15.69057644540644
11.883333333333333,17.008465988085984
21.53333333333333,31.113755854978347
14.5,16.135483015133016
69.91666666666667,88.68536829365078
58.583333333333336,73.14668642255889
47.3,69.97126253848003
64.83333333333333,65.69268142265626
91.01666666666668,76.27563121776367
45.43333333333333,56.843582689583876
138.71666666666667,58.75258404169904
42.91666666666666,78.47737433584932
27.416666666666668,26.172047314444818
43.75,49.8870367197617
31.3,44.87304082001334
13.916666666666666,35.75175505291006
22.25,17.0120605935731
34.416666666666664,38.245652018537015
39.41666666666666,53.50609519924519
19.08333333333333,30.80751142986643
14.033333333333331,13.296203381988379
45.0,33.66950320466569
6.416666666666667,18.69238637455136
40.25,49.721861713564174
19.383333333333333,26.540474962629965
11.883333333333333,15.730696268731279
16.8,18.983062684722668
17.366666666666667,17.067379215969233
19.5,29.99942738946241
17.433333333333334,17.421323787416288
50.88333333333333,36.27443833444331
33.583333333333336,32.18456014309762
67.16666666666667,77.23679761063009
25.416666666666668,26.66500485717984
31.25,43.10569280636031
13.416666666666666,17.961676968031966
33.916666666666664,28.33506365467867
16.583333333333332,25.076097746697755
35.8,15.405778320198328
50.06666666666667,51.54216525039774
19.33333333333333,26.920250469807968
30.08333333333333,15.942547057017066
5.05,22.53433727642729
40.11666666666667,13.200953521987271
44.75,51.87780428811937
29.45,61.59954414992416
72.15,72.49714941438188
59.65,95.24444427711178
39.25,51.61766316220816
13.916666666666666,24.31941526455027
67.95,85.62660270442528
36.516666666666666,30.04307982868985
14.883333333333333,22.73499315462314
12.95,15.505812303159804
45.266666666666666,27.196226927701915
60.75,76.25816760854885
30.58333333333333,36.22244581992079
54.083333333333336,38.152743536833526
39.38333333333333,23.201816660839167
34.21666666666667,26.978009411976902
12.95,24.52329242479744
140.83333333333334,95.13709179348426
31.383333333333333,27.332114798072304
26.08333333333333,28.813656604136618
13.866666666666667,13.343224032541544
33.583333333333336,32.57748505892256
34.25,60.16688704693462
25.75,36.12676186026936
40.083333333333336,50.34967964146959
42.88333333333333,45.507412182169716
14.6,16.41315972703224
14.433333333333334,14.33942041708292
20.666666666666668,25.749330279535318
17.183333333333334,24.76069540811039
23.75,27.17281251850003
40.583333333333336,51.84084024198024
23.25,24.51389516215267
36.88333333333333,34.27582383063019
34.81666666666667,20.162295144300156
29.2,44.62790576719577
48.03333333333333,40.385920925093416
76.15,48.75841634504384
14.516666666666667,23.693388534151033
51.53333333333333,60.2650368311318
37.41666666666666,54.60020659507159
23.666666666666668,24.654024404761902
17.0,19.126462954730464
10.5,14.39706015401266
10.4,28.97595375504127
32.31666666666667,32.88707241230992
55.333333333333336,64.71399491887739
11.733333333333333,14.735103050930556
18.45,40.36003248316501
22.6,12.09222106079106
39.38333333333333,45.712188505291024
13.533333333333331,16.312262385762406
31.35,38.800090815573355
7.916666666666667,14.005704345839346
22.73333333333333,29.078906364838836
14.85,22.34331513468014
90.75,53.9192428619528
13.4,22.454822865560367
39.833333333333336,37.28122317293815
30.8,25.304848096995578
12.033333333333331,26.140431424316443
17.966666666666665,24.085192433214914
87.63333333333334,88.09082268037517
100.75,106.18702502488246
12.166666666666666,19.63801519600769
49.71666666666667,63.25051512265517
10.3,19.69883215728715
22.33333333333333,26.88343160191658
28.816666666666663,25.200088482165963
36.98333333333333,43.17178351287603
42.36666666666667,37.40295956441707
33.8,25.17436218105969
78.81666666666666,52.35813713735342
7.516666666666667,16.06073015715765
55.63333333333333,74.54381714516968
56.16666666666666,57.04014068514815
59.16666666666666,59.605476809024324
37.28333333333333,53.775424239926714
56.3,86.79320903503907
18.75,28.14265086274837
64.91666666666667,65.85646903272648
36.66666666666666,40.34584324444075
25.45,21.456890625763112
71.16666666666667,84.61387814236691
27.9,67.51323045334301
21.8,23.699846148851144
131.71666666666667,69.52108643458395
20.916666666666668,15.492554923039927
15.833333333333334,20.827404136696643
53.833333333333336,45.991940862563396
24.666666666666668,25.65975585904837
7.85,15.491996919099426
99.31666666666666,74.44288582547082
37.016666666666666,32.72137200651205
17.75,21.017649813612316
161.63333333333333,90.50647875661372
142.9,100.95730660062158
21.75,26.772842279803534
26.73333333333333,62.92804242766497
101.75,105.8415222508047
33.8,47.94040620490619
14.0,21.14188514670515
100.58333333333331,106.66383062354315
111.18333333333334,70.0976037022237
22.1,21.055433621933606
43.36666666666667,39.50457343915343
65.0,65.13337484691242
18.15,22.4616007070707
63.5,66.5281625637326
110.08333333333331,90.88842294071675
21.58333333333333,20.985705966810947
16.016666666666666,48.71178361943611
14.433333333333334,29.853941569264084
14.716666666666669,19.431780921115926
118.33333333333331,101.21867054510307
18.5,21.826391605339115
72.25,82.58953326469828
13.516666666666667,28.34214964285714
33.583333333333336,45.82078832241836
25.916666666666668,41.62161145539643
13.783333333333331,17.37679655862654
19.83333333333333,23.293948432400928
17.966666666666665,22.433235914548405
23.916666666666668,23.337575820105837
8.85,17.33353023869648
7.8,13.595838048710547
8.083333333333334,18.49316877585379
12.4,13.136501605801607
22.266666666666666,26.244447657805182
24.0,28.8708234920635
26.58333333333333,40.222843848003876
11.5,23.4380806963407
106.75,110.10860596431348
18.85,24.345575368612877
20.433333333333334,29.793545830928327
42.0,20.253519942742432
21.866666666666667,24.008488736171227
14.633333333333333,22.621765239020196
16.25,29.939796517741495
12.25,17.318129795019782
106.33333333333331,63.32799740426243
184.53333333333333,65.93125592971845
14.383333333333333,22.40064767649019
12.033333333333331,15.066913001443012
83.45,56.04942830567577
22.883333333333333,26.879977577145063
106.16666666666669,110.70017309560797
11.666666666666666,22.204088202075678
34.166666666666664,46.51969556203049
125.16666666666669,115.99403652347644
60.833333333333336,54.46477338263585
34.61666666666667,42.191131565286625
48.083333333333336,57.42033045972547
7.833333333333333,14.640626778406778
16.7,21.520995818163307
29.166666666666668,30.386050897435915
8.766666666666667,16.562071390831406
36.91666666666666,28.2608994107744
9.416666666666666,22.20454606393605
15.866666666666667,16.57534626031375
102.0,98.55189918433412
57.66666666666666,55.85715105237359
22.416666666666668,20.314560357559124
50.06666666666667,36.13250207792208
19.766666666666666,26.570060416435425
67.33333333333333,62.09154473304477
45.083333333333336,47.749524650072146
24.366666666666667,26.483909770322278
44.6,29.66204813640064
28.03333333333333,32.948833316683334
157.81666666666666,61.230233567821074
16.35,17.534850553150537
13.416666666666666,20.791965827968337
7.266666666666667,30.498293191900704
141.0,108.3178914697993
69.25,72.72930090358987
25.58333333333333,33.15661902356902
22.183333333333334,19.80065542688794
29.58333333333333,24.692175493025502
24.416666666666668,25.262457502404978
21.8,26.436910108225096
17.933333333333334,21.19535031061532
15.15,16.629685849248798
14.383333333333333,18.514765359547866
36.25,42.563934790117344
31.25,38.0958448967699
67.81666666666666,70.02225874273877
48.16666666666666,47.90822938672437
15.966666666666669,22.566855972823486
116.0,105.35066676908593
43.583333333333336,66.68627233895734
15.833333333333334,19.07116077005853
44.86666666666667,39.29899674889927
19.25,34.15077460641213
12.5,28.74309833823584
84.18333333333334,71.35581946248195
23.23333333333333,32.555058315388315
39.71666666666667,46.032670521885535
20.2,18.286802605542594
17.166666666666668,17.98953091769343
11.083333333333334,15.041828510841013
22.116666666666667,33.31204780238278
27.25,29.838623705507462
19.466666666666665,21.169166984959496
58.11666666666667,68.63489329365079
23.3,35.73622837338587
9.916666666666666,14.684481521349035
107.33333333333331,79.13578415871169
14.8,45.11392772486769
22.5,29.083674600029592
21.25,19.959261571299052
24.83333333333333,33.195665002236346
17.35,12.070825379250376
116.41666666666669,90.49993265031259
30.416666666666668,50.265243154715655
16.95,23.339909504569494
52.5,24.91181046536795
36.38333333333333,26.182630007862524
45.66666666666666,52.12854707237203
15.766666666666667,19.07807584017836
5.916666666666667,73.98829953907197
25.25,14.81036917961669
20.666666666666668,36.03068588901841
25.666666666666668,23.220821032948542
22.433333333333334,12.971832568265066
48.0,62.20690648129647
9.133333333333333,15.945919990379995
25.33333333333333,18.164568976486464
47.41666666666666,60.26577305638806
12.1,18.77403732082731
33.05,16.721424614644615
32.5,40.139062008732
73.31666666666666,76.59442007501757
102.75,64.93558657698784
18.75,20.37618681096683
8.583333333333334,25.9067685921486
13.916666666666666,35.67458562021313
30.5,18.712871795334294
28.383333333333333,40.454621973293584
8.75,28.235047158859672
61.53333333333333,65.93678809585845
14.216666666666669,20.374142784900258
35.166666666666664,26.000364707977212
9.983333333333333,24.458835385262898
79.03333333333333,81.05016506142003
58.43333333333333,59.63835841991347
21.683333333333334,21.5130561842787
19.5,22.044402344969825
56.66666666666666,63.45523397574644
19.7,17.041826256613756
41.16666666666666,33.7342208008658
58.66666666666666,27.359652042402075
12.5,12.000539383394383
22.33333333333333,25.360112794335308
28.566666666666663,23.258201490731476
12.85,12.837908706108701
118.0,98.06272707416213
10.95,22.61757199374698
29.316666666666663,28.504086237466222
22.15,22.662023576793565
16.65,17.81948324555075
27.48333333333333,27.161264736744716
23.433333333333334,23.072528432308445
16.166666666666668,18.905185629555632
24.98333333333333,33.335669510582015
28.666666666666668,28.57732734404483
91.5,95.5191573755874
19.58333333333333,32.41630830447328
24.916666666666668,24.42510478937726
32.833333333333336,41.706334200984195
15.5,23.264253237503233
26.28333333333333,16.055462118807124
7.333333333333333,21.567663707866217
33.05,33.171360999648485
18.933333333333334,22.134475507363025
46.86666666666667,60.47563536953783
19.766666666666666,28.52050391506641
80.7,63.216862230922715
11.583333333333334,21.581867833925322
19.7,28.287974477744466
46.36666666666667,34.092688133255606
30.866666666666667,32.82312379749876
42.5,32.98249654401156
26.85,31.775062829855326
10.7,15.949464358234366
29.15,49.736574531209506
25.7,20.879774992183727
29.616666666666667,38.04680203241202
22.83333333333333,24.89770998214203
16.7,20.70266936387685
38.41666666666666,40.78190891589891
32.0,59.62464621632996
9.666666666666666,17.828350108410095
13.95,19.352573114848106
13.533333333333331,17.11702638888887
45.0,40.05833475228475
96.25,118.30503771339775
51.66666666666666,40.624951656399155
22.83333333333333,23.978492510267497
59.3,75.80963860630104
28.616666666666667,44.04041606365856
96.7,59.5647582864358
23.83333333333333,78.63811783142782
79.75,79.32567920884674
31.416666666666668,56.78826301522547
27.666666666666668,46.78498863997113
16.916666666666668,23.09951284807785
11.75,16.89608160876161
13.083333333333334,13.641930861823377
26.666666666666668,86.13411595765353
83.0,64.07573171166797
20.35,20.80734228336479
15.083333333333334,23.79855140313389
32.166666666666664,23.982491383986396
27.5,56.01803101740845
34.916666666666664,43.86330770322273
35.25,32.37704722582971
14.016666666666667,22.270219970677484
21.766666666666666,26.423838691678675
9.1,16.32057165325415
47.38333333333333,58.5918111351611
20.75,42.438893996466476
24.58333333333333,26.37618708902208
22.83333333333333,30.89677629981133
16.166666666666668,18.59739786852037
11.0,21.345783998087974
58.583333333333336,54.93470430920928
29.08333333333333,34.42107039562291
19.55,19.847417942797936
25.83333333333333,31.623804261016783
24.416666666666668,25.943168669201143
21.0,40.07231207426833
39.66666666666666,42.893071107411075
23.55,25.46090948375698
36.66666666666666,35.54868600473601
36.41666666666666,42.77402505651754
14.183333333333334,18.746380461945463
34.45,28.24124536065784
26.0,22.592566765179246
92.91666666666669,94.49866980880245
61.333333333333336,50.073687802290316
24.7,23.156850546583065
17.666666666666668,33.78097570771821
14.35,15.611629257039258
39.16666666666666,45.00771598207344
20.28333333333333,24.140528746161245
35.8,42.27560398989898
26.666666666666668,35.54787762015759
54.91666666666666,57.20904628704632
171.83333333333334,100.17036937146172
24.33333333333333,23.968682288174772
105.16666666666669,65.64937542883034
54.73333333333333,31.342948698292435
23.58333333333333,59.68111430356679
32.21666666666667,82.80905890831382
28.83333333333333,22.33763041666667
29.016666666666666,31.367572228234764
25.98333333333333,26.130582282578548
28.58333333333333,28.69406972851223
8.083333333333334,13.593301639009153
20.516666666666666,29.84192174075924
13.733333333333333,25.544718235653228
26.416666666666668,23.453448220945724
15.583333333333334,12.699984979557478
22.933333333333334,28.24900722841971
48.16666666666666,39.43808762487513
14.583333333333334,19.270587147019633
9.6,12.301434464886961
25.916666666666668,23.019893716283715
29.3,28.74607166537166
16.533333333333335,17.290486091038588
17.5,19.370094711954707
43.833333333333336,44.51052619712531
82.35,72.28074050412553
83.05,42.682533139638124
6.716666666666667,9.963502893957896
9.166666666666666,12.77728473364598
41.2,51.164202427572384
76.91666666666667,65.14327529156024
22.83333333333333,25.95040563371811
33.0,27.806212529461284
19.666666666666668,27.944294405501935
10.5,26.082494006919
45.333333333333336,37.89976795320151
6.466666666666667,10.247409449254441
28.5,29.86737923372924
39.78333333333333,17.880669817959824
19.85,18.25254366087616
46.75,52.63210610630113
48.583333333333336,50.123332507585
26.83333333333333,58.655708793336245
74.58333333333333,63.8229711357161
96.05,69.19059074841822
79.41666666666667,82.97627532930032
38.083333333333336,32.02674446127947
18.98333333333333,26.507684070189057
7.283333333333333,15.228800071965072
19.2,15.871225301272792
48.0,44.61850290209792
19.216666666666665,25.325864354626848
86.25,63.71574410274908
58.91666666666666,70.73712481120738
54.833333333333336,78.48628264670516
14.05,13.046159312076806
17.316666666666666,28.380402468919975
41.45,38.89850281320529
24.0,27.83522052456804
33.916666666666664,24.102049674214662
28.25,29.6540950756651
21.3,18.55917849160098
23.883333333333333,17.890623680900415
17.316666666666666,20.0995616033041
39.583333333333336,41.63774115255118
18.25,28.63642536889035
25.133333333333333,29.139193584008556
25.266666666666666,35.1021792016317
10.283333333333331,20.635058989898987
12.583333333333334,83.36120655483397
22.666666666666668,28.176727934842937
56.833333333333336,48.59076761627266
32.25,43.869475504958
24.95,30.999853851796367
33.983333333333334,59.08886981962478
23.666666666666668,25.738255653883158
26.666666666666668,29.969059148536672
46.583333333333336,83.90178512626252
25.666666666666668,32.97224767829393
55.583333333333336,41.282513094683104
48.61666666666667,39.45168635077881
108.91666666666669,88.94443670782937
86.08333333333333,52.84686669887292
89.16666666666667,94.51265651792643
90.08333333333331,95.43203972582965
24.5,21.013406913919415
17.166666666666668,19.80947808756058
41.91666666666666,42.9166162072187
63.25,58.066567173012174
10.8,12.601539731842237
11.2,10.2368449434498
4.333333333333333,11.600708460613463
32.666666666666664,27.48486834378584
25.53333333333333,27.508501055611024
11.8,15.850020637510635
47.6,42.493449050024054
40.16666666666666,42.67318087495843
47.85,58.37941099927846
34.75,35.270481530229056
40.8,26.90863315471564
43.2,83.05671368326125
26.166666666666668,28.950166660515407
21.65,28.395624838864865
24.2,72.17010546657046
17.166666666666668,17.702343676247494
48.4,39.328733638398624
13.083333333333334,14.879976018518535
24.416666666666668,27.41154381007883
18.916666666666668,25.331605444370442
32.333333333333336,39.37069186396938
21.516666666666666,17.340574426591928
53.16666666666666,44.57403823741069
62.68333333333333,68.21718587394089
11.366666666666667,13.363317522940028
46.75,60.64517197385948
9.2,15.852544383856879
8.1,15.625777883320382
41.7,21.899138580308556
27.166666666666668,26.76428636363636
14.333333333333334,24.443283973618968
41.91666666666666,46.21226674408921
16.0,17.982089808154807
27.75,45.200044482646966
11.283333333333331,16.077836060606064
138.0,97.92392092814593
8.016666666666667,21.493255251045273
50.583333333333336,50.433583874921354
41.78333333333333,35.69253739778741
23.08333333333333,27.75345428969181
24.416666666666668,14.536201122118607
14.65,34.831009889369916
16.45,18.119511344858854
20.45,32.67870612073115
15.25,13.010521365763866
28.416666666666668,24.750479026621537
19.0,25.964479687442175
11.55,16.435080347522856
9.75,16.09052938311689
28.5,19.572994447034453
34.25,31.621504748677268
26.65,24.79917964683463
46.91666666666666,40.34198685545936
14.916666666666666,18.647738805361303
24.616666666666667,36.506105842352056
20.95,18.318347192344696
28.416666666666668,63.18059593212341
24.08333333333333,70.14481964942459
53.75,48.43243382534137
13.883333333333333,31.76598793068044
45.66666666666666,67.01154079883082
35.96666666666667,27.912502762145277
20.98333333333333,31.532220647593146
95.0,83.38417610750362
63.016666666666666,62.004399072871614
22.83333333333333,23.92161603627853
50.766666666666666,46.038182926147925
44.66666666666666,33.95739191095939
28.666666666666668,23.08632872331371
54.833333333333336,70.31432617872865
10.7,17.240570491822982
26.516666666666666,38.89130295870799
50.55,69.84540755910754
31.433333333333334,35.811280368520364
26.08333333333333,25.52176181531434
30.666666666666668,27.84905628001354
29.75,41.540491768694295
41.96666666666667,33.55852837292336
28.9,22.16458394041143
47.36666666666667,62.515574902597436
16.666666666666668,22.134043030303033
26.366666666666667,29.08589250841751
49.3,40.722362459484955
104.66666666666669,73.28201606772855
87.0,79.46575848947352
38.75,35.389917742442755
16.083333333333332,19.738676428386427
61.18333333333333,40.369130638250674
11.566666666666666,16.6302072788486
35.166666666666664,29.037305849983344
55.86666666666667,54.67948077441079
19.216666666666665,21.13598411597662
40.05,38.017468618141095
41.31666666666667,22.322974063991587
56.833333333333336,53.48839723979725
20.5,35.28323835738336
37.583333333333336,21.319413662818672
11.5,14.970950294455005
21.23333333333333,25.483535909090907
13.983333333333333,31.65824134051135
35.75,45.279810060125016
25.516666666666666,24.535040051985046
13.283333333333331,16.939601144503648
31.83333333333333,31.76741130471383
47.5,41.7182357359307
26.75,37.877657007714525
102.41666666666669,73.01505733201984
21.45,31.45409797378549
14.783333333333331,17.391893522311026
29.916666666666668,27.772662370037366
66.91666666666667,62.89774676416176
30.75,32.64326299903801
73.75,89.09444760711504
18.4,22.710668678081177
109.16666666666669,92.44631398148138
62.5,55.57408251683499
80.33333333333333,48.547733179043135
67.0,61.6168029896955
96.2,66.62451768666519
127.0,74.01643059163067
18.03333333333333,26.29207042947791
103.7,51.48618211760457
25.2,23.726982250064754
28.666666666666668,28.06158507215008
11.166666666666666,17.49350701770452
34.75,25.41701527231484
33.46666666666667,43.69693490981244
45.516666666666666,27.50073445045691
19.75,15.883914601324594
62.96666666666667,45.38466141534394
13.433333333333334,19.453710917138416
47.28333333333333,48.1079619422244
16.216666666666665,20.544124523994537
21.566666666666663,21.555834124209134
29.08333333333333,15.377118614087443
23.166666666666668,25.11658664252414
20.0,22.61787892144893
32.0,34.230595396732895
14.75,22.96317435661561
19.33333333333333,93.46641057535062
63.13333333333333,40.2557388768639
78.66666666666667,76.04499505513007
19.566666666666663,17.542848493265993
29.416666666666668,21.868250089447578
77.58333333333333,88.74573959346209
24.366666666666667,17.699669915362406
17.583333333333332,23.801196741129242
18.05,20.293289285529273
22.166666666666668,26.028382724867676
26.1,20.82299387131388
22.716666666666665,15.076072037499543
22.5,49.64207735532981
70.16666666666667,59.73885257936504
26.03333333333333,27.270823101898102
61.25,62.52412560837301
30.566666666666663,34.236571286213795
45.81666666666667,25.744261818181826
63.85,60.81454898749403
24.1,36.82640393819142
63.93333333333333,54.76846994246498
35.93333333333333,34.05802135558885
15.183333333333334,15.958478405575894
89.91666666666667,79.32515387205386
14.083333333333334,25.713428545158546
15.583333333333334,19.212588223813228
27.83333333333333,24.1931594075369
43.66666666666666,41.07606679699929
42.333333333333336,32.897529494024475
116.16666666666669,105.83936280925506
21.416666666666668,22.605524568024567
14.0,22.884005296462814
34.75,42.46599581316833
23.83333333333333,27.26542738576239
7.266666666666667,13.590460972823479
23.55,32.153165393032886
66.83333333333333,44.21510264337513
65.78333333333333,54.037972931980946
53.86666666666667,31.776606556684047
32.416666666666664,36.05746993238245
14.666666666666666,14.267847177174668
15.333333333333334,15.334016552706535
12.75,26.93003388472638
75.3,49.976749646834634
53.3,29.799173724331236
10.65,22.454952542087526
53.0,56.630278517316064
74.95,66.1897596927147
59.66666666666666,78.5751337223887
113.83333333333331,87.47489898629149
22.25,26.90494954776706
47.7,74.9709967291042
25.98333333333333,17.334029277019287
47.16666666666666,26.636054113386592
18.966666666666665,34.67810053650056
46.766666666666666,25.117090335497856
36.16666666666666,33.63354121905873
11.8,15.592304949494974
39.21666666666667,42.91140478835982
17.416666666666668,18.726862441077433
20.28333333333333,20.871843397065877
106.91666666666669,84.93512738918487
40.9,72.17349130850627
79.91666666666667,91.147231086506
19.65,24.52009806212305
14.083333333333334,25.622697034354545
16.85,37.72061102934104
14.883333333333333,26.72951513671517
20.666666666666668,18.86294550125801
58.0,48.67986034706038
43.583333333333336,60.3271717881193
21.2,23.313723908406423
40.45,27.9263367893218
99.58333333333331,95.99474268675772
45.833333333333336,41.2974003190328
19.58333333333333,29.2708844193769
51.75,36.140562806822786
42.5,45.47189161135159
23.08333333333333,29.61416065175567
18.25,26.214908546268525
49.41666666666666,27.314149143819158
28.916666666666668,35.02390237040737
27.616666666666667,22.972379363229383
27.666666666666668,30.366011233488724
16.25,20.670161798016796
23.28333333333333,20.512953594276098
49.583333333333336,60.27564092833091
23.75,27.492470821678307
50.0,40.774737229992205
27.25,45.671024388481875
59.55,73.80199544515672
39.583333333333336,42.177528643208596
66.21666666666667,58.66581043290041
83.25,75.2113319203944
19.98333333333333,23.39743894374145
24.08333333333333,20.59414989288491
91.0,91.28941813020307
37.75,33.874773284030766
68.95,63.13758169645168
6.566666666666666,13.615398826173832
19.866666666666667,32.84292553992303
13.4,21.32287306637805
23.25,41.60102201178457
24.216666666666665,24.164439998242493
40.7,42.52108160256412
14.416666666666666,18.673352377344898
79.61666666666666,64.00474985088982
43.23333333333333,76.86167991822988
16.75,28.87337863941613
34.0,28.9008828944204
29.58333333333333,30.67088987401487
21.883333333333333,24.036056905039395
86.25,89.82200713527214
19.316666666666663,24.013490450937965
20.33333333333333,30.865547322492294
32.36666666666667,41.65100152375402
116.41666666666669,88.18547130785878
26.7,26.59903763976764
23.0,27.72907226911978
54.35,64.87793223554227
25.633333333333333,33.852928033818046
16.666666666666668,31.12266745430493
77.46666666666667,80.28010679172684
16.4,20.175213469955985
19.433333333333334,26.554329051596554
55.36666666666667,66.342258452751
79.91666666666667,91.88971567062569
28.55,43.25672833398077
23.48333333333333,30.893197664742672
22.216666666666665,28.43710453370703
64.81666666666666,64.64688949467197
66.71666666666667,70.05399195360188
25.616666666666667,35.4117414862915
26.166666666666668,29.826185173715185
44.55,38.972283865023854
47.083333333333336,56.275533169515704
20.5,14.728673393735884
24.35,28.095963654678656
13.333333333333334,20.78996546943796
16.083333333333332,31.36153817293816
18.55,12.811230507085488
56.1,84.37779678691673
17.933333333333334,21.150241465848957
15.033333333333331,22.190780059015033
53.5,44.6918702309727
17.666666666666668,21.952404770137267
25.25,27.128613934583928
12.3,22.067689675324672
27.33333333333333,31.317419426406946
58.91666666666666,107.2834011630635
15.15,34.20218322150071
62.16666666666666,106.2936343393643
42.53333333333333,61.170718482536
35.833333333333336,43.14574268657268
48.78333333333333,57.77757156149403
19.516666666666666,35.849144722222256
13.666666666666666,16.74514622257372
14.416666666666666,15.49050251350502
13.333333333333334,16.57718755226255
38.63333333333333,31.72449778471527
26.166666666666668,29.349520395437874
11.583333333333334,16.321388277925774
28.2,29.779015463795446
15.166666666666666,16.94046947062197
9.283333333333331,23.791653072390556
33.63333333333333,42.66718093674844
8.766666666666667,23.4092206994857
36.38333333333333,26.367709212361717
40.083333333333336,44.84781661893662
20.58333333333333,24.90422764615016
18.08333333333333,18.543650687183167
15.916666666666666,21.648088586506073
52.1,50.12414688320938
17.1,25.653575156232687
27.83333333333333,24.814038915898937
19.066666666666663,18.482822293077295
28.466666666666665,34.31161503330004
16.75,22.668950174917686
35.96666666666667,45.12569573352577
4.583333333333333,23.803306933113195
22.28333333333333,43.63988950863948
18.266666666666666,25.70974282745033
37.41666666666666,76.31768056998548
62.583333333333336,83.88474648009404
43.25,29.524604854497337
61.88333333333333,41.436145250027764
77.56666666666666,83.61667422114924
61.333333333333336,50.9381572123247
35.78333333333333,25.69110263939765
11.883333333333333,13.885373292448302
52.36666666666667,49.89399514911014
13.583333333333334,25.713770449272953
9.05,21.44102245828248
17.083333333333332,24.529161508491505
23.433333333333334,17.485830483312984
17.25,20.85381668035668
12.266666666666667,14.182068706108714
16.5,24.197652229252224
51.083333333333336,47.72477845062348
16.233333333333334,20.006416158378652
17.583333333333332,17.51866349650349
11.683333333333334,21.110443330465817
17.116666666666667,20.27786862406112
24.766666666666666,26.271089139009163
42.68333333333333,34.61282438219187
16.166666666666668,12.747351270396262
15.866666666666667,28.917662970177982
15.666666666666666,19.178823401598393
17.533333333333335,32.59035993506493
78.5,76.73184376262635
37.4,34.547612895622926
28.716666666666665,18.89039749010249
63.53333333333333,48.479078389018404
14.616666666666667,23.33504478475227
21.166666666666668,23.581538843471346
38.333333333333336,41.83976065055313
48.68333333333333,45.144272632275104
12.016666666666667,21.885585644633164
18.166666666666668,16.441467893217894
99.93333333333334,87.59301496272249
27.666666666666668,27.915422660025165
27.75,28.814130007215024
48.3,18.91533017251268
56.48333333333333,65.20626309255559
21.416666666666668,20.666157575017582
18.416666666666668,29.239046291301285
99.48333333333332,69.75171959457205
112.5,95.25626314574309
59.03333333333333,70.7218535223111
33.45,40.531997202982204
35.71666666666667,20.463722317219823
17.783333333333335,34.4260261075036
17.5,13.341177604617606
48.1,61.751917445332516
18.166666666666668,26.594952435064926
19.766666666666666,17.73539922919673
25.08333333333333,22.908246539201535
30.8,35.1575194884745
87.65,94.28896672438665
13.05,29.141636310726305
26.25,30.817433221038232
83.66666666666667,96.1629991974692
46.23333333333333,51.22676113673365
47.31666666666667,31.327149074074097
15.15,21.178304156954148
66.25,80.27598090307845
9.583333333333334,20.45108227383727
13.133333333333333,26.15198244274244
73.93333333333334,78.42120881072631
19.883333333333333,27.28120121489623
73.58333333333333,81.02219679533435
29.7,11.359246818736818
5.466666666666667,19.73126775493026
45.03333333333333,41.90239481842236
30.366666666666667,25.67574223165724
24.58333333333333,22.462716046546024
13.666666666666666,21.090484723609734
64.75,43.11876425204425
32.13333333333333,40.91116558349056
40.05,36.67652079679579
15.6,15.549129159451665
24.83333333333333,37.93190749486625
21.78333333333333,27.518579139564142
9.216666666666669,18.77675619981868
14.45,40.899320020997514
18.8,25.274682316017316
55.16666666666666,57.54520515466018
14.383333333333333,21.84724745097497
28.3,26.835805491638
88.83333333333333,84.81078168470414
49.66666666666666,46.65931260165757
120.73333333333332,21.60434889027641
15.9,16.423049056684036
18.883333333333333,28.34243441225442
9.616666666666667,15.835665883653375
41.083333333333336,42.11373992377993
45.766666666666666,22.56335045177046
15.0,16.959536752136753
28.366666666666667,31.32716082898582
11.083333333333334,18.31283622192623
47.41666666666666,44.00586367255292
14.933333333333334,39.52539146834647
26.7,28.303009298941785
22.2,23.23340515956266
15.05,30.627397160987172
13.166666666666666,14.768249696969693
8.85,22.73892752664001
29.48333333333333,27.885846858974336
26.266666666666666,31.138274557664552
25.78333333333333,27.927163077293063
58.833333333333336,63.798075442520386
8.733333333333333,18.929481275853774
20.55,35.2813882101232
33.3,45.3725430537056
32.78333333333333,29.264647291782275
14.25,19.807749476911972
62.31666666666667,59.79606208800459
48.31666666666667,43.86643933825431
53.96666666666667,55.672415661930735
17.283333333333335,25.45821829587078
10.433333333333334,19.89590451640952
