y_true,y_pred
81.16666666666667,65.2953109741211
48.46666666666667,51.080081939697266
71.83333333333333,65.83892822265625
42.25,41.94306564331055
8.283333333333333,13.811081886291504
49.266666666666666,32.211448669433594
13.25,25.788795471191406
17.15,36.90245056152344
38.38333333333333,49.08113098144531
44.75,24.026119232177734
51.45,30.0794620513916
39.0,46.55145263671875
107.33333333333331,63.15941619873047
26.25,34.57110595703125
44.15,45.277992248535156
14.416666666666666,14.190256118774414
11.383333333333333,25.577369689941406
14.5,20.774600982666016
27.5,34.6186408996582
20.75,29.178417205810547
35.75,42.387474060058594
16.0,28.90473747253418
17.016666666666666,21.032215118408203
9.783333333333331,24.059528350830078
15.433333333333334,21.654499053955078
10.166666666666666,13.345450401306152
27.0,40.71729278564453
44.25,42.84886932373047
90.98333333333332,83.5427017211914
75.16666666666667,73.44512939453125
55.0,42.62558364868164
13.416666666666666,28.561710357666016
9.266666666666667,29.380157470703125
38.86666666666667,23.78549575805664
17.316666666666666,19.03705596923828
17.2,28.0709171295166
18.0,18.914093017578125
18.166666666666668,18.769248962402344
27.25,25.84392738342285
51.41666666666666,61.32329559326172
27.933333333333334,32.18703079223633
17.65,27.52113151550293
11.883333333333333,34.60790252685547
21.53333333333333,42.685585021972656
14.5,31.133955001831055
69.91666666666667,93.03875732421875
58.583333333333336,84.0713119506836
47.3,83.23548126220703
64.83333333333333,58.112979888916016
91.01666666666668,81.42800903320312
45.43333333333333,53.97385787963867
138.71666666666667,59.43341827392578
42.91666666666666,44.85756301879883
27.416666666666668,30.38738250732422
43.75,46.31385040283203
31.3,44.67962646484375
13.916666666666666,43.53641128540039
22.25,17.26815414428711
34.416666666666664,22.471805572509766
39.41666666666666,48.776588439941406
19.08333333333333,42.039466857910156
14.033333333333331,28.189050674438477
45.0,34.2617301940918
6.416666666666667,18.04682731628418
40.25,43.38020706176758
19.383333333333333,27.283273696899414
11.883333333333333,13.678190231323242
16.8,19.829700469970703
17.366666666666667,16.698612213134766
19.5,30.762554168701172
17.433333333333334,28.912694931030273
50.88333333333333,37.562835693359375
33.583333333333336,34.07099914550781
67.16666666666667,82.63912963867188
25.416666666666668,23.454946517944336
31.25,43.40568923950195
13.416666666666666,25.320968627929688
33.916666666666664,21.514575958251953
16.583333333333332,40.143898010253906
35.8,20.48764419555664
50.06666666666667,45.03367233276367
19.33333333333333,28.29909324645996
30.08333333333333,21.545494079589844
5.05,3.0642716884613037
40.11666666666667,1.8661426305770874
44.75,41.128196716308594
29.45,46.154869079589844
72.15,85.4655990600586
59.65,44.3671875
39.25,46.880149841308594
13.916666666666666,16.316713333129883
67.95,83.32878112792969
36.516666666666666,36.22638702392578
14.883333333333333,22.739593505859375
12.95,20.77608871459961
45.266666666666666,34.254215240478516
60.75,80.1181411743164
30.58333333333333,29.844715118408203
54.083333333333336,33.294010162353516
39.38333333333333,28.893985748291016
34.21666666666667,28.25594139099121
12.95,17.732633590698242
140.83333333333334,80.91719055175781
31.383333333333333,31.460721969604492
26.08333333333333,25.99386215209961
13.866666666666667,9.740921974182129
33.583333333333336,15.207514762878418
34.25,31.51027488708496
25.75,28.480323791503906
40.083333333333336,48.63690948486328
42.88333333333333,43.532432556152344
14.6,30.423416137695312
14.433333333333334,16.636032104492188
20.666666666666668,27.542625427246094
17.183333333333334,25.346899032592773
23.75,27.498199462890625
40.583333333333336,49.02448654174805
23.25,24.408008575439453
36.88333333333333,36.09658432006836
34.81666666666667,14.1767578125
29.2,43.39950942993164
48.03333333333333,20.993423461914062
76.15,45.304420471191406
14.516666666666667,41.24311065673828
51.53333333333333,49.15229034423828
37.41666666666666,39.9507942199707
23.666666666666668,27.860469818115234
17.0,18.38945770263672
10.5,15.032949447631836
10.4,39.539649963378906
32.31666666666667,35.60795974731445
55.333333333333336,57.097564697265625
11.733333333333333,28.020492553710938
18.45,37.304344177246094
22.6,28.301149368286133
39.38333333333333,38.200958251953125
13.533333333333331,13.450075149536133
31.35,44.766727447509766
7.916666666666667,18.778783798217773
22.73333333333333,36.003665924072266
14.85,34.98636245727539
90.75,53.44384002685547
13.4,24.813451766967773
39.833333333333336,23.841176986694336
30.8,31.403718948364258
12.033333333333331,38.942108154296875
17.966666666666665,37.484107971191406
87.63333333333334,83.9724349975586
100.75,83.516357421875
12.166666666666666,24.40989875793457
49.71666666666667,45.555423736572266
10.3,26.7213191986084
22.33333333333333,25.262409210205078
28.816666666666663,25.253829956054688
36.98333333333333,42.79895782470703
42.36666666666667,33.863285064697266
33.8,25.61026954650879
78.81666666666666,70.13350677490234
7.516666666666667,31.894916534423828
55.63333333333333,61.70234298706055
56.16666666666666,47.38569259643555
59.16666666666666,57.017486572265625
37.28333333333333,47.218223571777344
56.3,76.42508697509766
18.75,29.78523826599121
64.91666666666667,54.87953567504883
36.66666666666666,21.186426162719727
25.45,35.6911506652832
71.16666666666667,63.36164474487305
27.9,72.40611267089844
21.8,19.33962059020996
131.71666666666667,62.95327377319336
20.916666666666668,11.768085479736328
15.833333333333334,31.61450958251953
53.833333333333336,49.36264419555664
24.666666666666668,25.43981170654297
7.85,17.267620086669922
99.31666666666666,59.1284294128418
37.016666666666666,34.110816955566406
17.75,13.59305477142334
161.63333333333333,69.34493255615234
142.9,77.57195281982422
21.75,25.940637588500977
26.73333333333333,55.80319595336914
101.75,66.13349151611328
33.8,49.09666061401367
14.0,32.925682067871094
100.58333333333331,74.94574737548828
111.18333333333334,59.84431457519531
22.1,36.654640197753906
43.36666666666667,42.267242431640625
65.0,57.93318176269531
18.15,34.353118896484375
63.5,54.89898681640625
110.08333333333331,91.5528564453125
21.58333333333333,9.937115669250488
16.016666666666666,31.0797176361084
14.433333333333334,31.857147216796875
14.716666666666669,27.1032772064209
118.33333333333331,99.1690673828125
18.5,24.93984603881836
72.25,45.059112548828125
13.516666666666667,38.28935623168945
33.583333333333336,42.85586166381836
25.916666666666668,43.79364013671875
13.783333333333331,17.166790008544922
19.83333333333333,10.682039260864258
17.966666666666665,26.331745147705078
23.916666666666668,21.947397232055664
8.85,15.159497261047363
7.8,9.917880058288574
8.083333333333334,27.79473304748535
12.4,9.234590530395508
22.266666666666666,28.6141414642334
24.0,29.08212661743164
26.58333333333333,40.52821731567383
11.5,28.325288772583008
106.75,92.46839904785156
18.85,40.23180389404297
20.433333333333334,26.734615325927734
42.0,28.338403701782227
21.866666666666667,25.731599807739258
14.633333333333333,26.770830154418945
16.25,29.469371795654297
12.25,17.30046272277832
106.33333333333331,47.908607482910156
184.53333333333333,49.40369415283203
14.383333333333333,18.37064552307129
12.033333333333331,26.869094848632812
83.45,47.63093566894531
22.883333333333333,42.3975944519043
106.16666666666669,91.3199691772461
11.666666666666666,26.791791915893555
34.166666666666664,37.88899230957031
125.16666666666669,94.8364486694336
60.833333333333336,44.94089889526367
34.61666666666667,42.92637634277344
48.083333333333336,47.75649642944336
7.833333333333333,29.26320457458496
16.7,14.766955375671387
29.166666666666668,27.947141647338867
8.766666666666667,20.659318923950195
36.91666666666666,29.411273956298828
9.416666666666666,31.295475006103516
15.866666666666667,12.632819175720215
102.0,86.68643951416016
57.66666666666666,45.08869171142578
22.416666666666668,29.85752296447754
50.06666666666667,32.97478485107422
19.766666666666666,26.282405853271484
67.33333333333333,53.38410568237305
45.083333333333336,46.60741424560547
24.366666666666667,28.881114959716797
44.6,26.329090118408203
28.03333333333333,12.581467628479004
157.81666666666666,43.66889572143555
16.35,20.113296508789062
13.416666666666666,21.054590225219727
7.266666666666667,37.58302688598633
141.0,91.99868774414062
69.25,74.93910217285156
25.58333333333333,33.4889030456543
22.183333333333334,11.238945007324219
29.58333333333333,24.413768768310547
24.416666666666668,24.235698699951172
21.8,21.107946395874023
17.933333333333334,25.242883682250977
15.15,16.56194496154785
14.383333333333333,22.079299926757812
36.25,41.715084075927734
31.25,42.56083679199219
67.81666666666666,39.73076248168945
48.16666666666666,44.80092239379883
15.966666666666669,38.211814880371094
116.0,99.07317352294922
43.583333333333336,55.09355926513672
15.833333333333334,16.572050094604492
44.86666666666667,22.334592819213867
19.25,41.54310989379883
12.5,29.239049911499023
84.18333333333334,75.577880859375
23.23333333333333,29.56340789794922
39.71666666666667,45.87306594848633
20.2,24.96937370300293
17.166666666666668,21.588529586791992
11.083333333333334,11.137979507446289
22.116666666666667,35.727439880371094
27.25,27.707775115966797
19.466666666666665,27.257461547851562
58.11666666666667,62.49195098876953
23.3,37.89422607421875
9.916666666666666,24.817052841186523
107.33333333333331,79.0990982055664
14.8,44.43733215332031
22.5,26.862138748168945
21.25,8.354583740234375
24.83333333333333,33.105010986328125
17.35,3.51462721824646
116.41666666666669,93.56175231933594
30.416666666666668,44.13761901855469
16.95,36.97174835205078
52.5,42.02572250366211
36.38333333333333,30.875993728637695
45.66666666666666,46.193687438964844
15.766666666666667,17.781423568725586
5.916666666666667,93.51265716552734
25.25,24.383100509643555
20.666666666666668,40.38237380981445
25.666666666666668,25.73797607421875
22.433333333333334,8.900253295898438
48.0,50.179527282714844
9.133333333333333,29.12314796447754
25.33333333333333,26.48529624938965
47.41666666666666,47.96725845336914
12.1,25.952966690063477
33.05,23.550256729125977
32.5,46.25796127319336
73.31666666666666,84.50011444091797
102.75,59.52375030517578
18.75,16.844593048095703
8.583333333333334,27.04224967956543
13.916666666666666,47.59395217895508
30.5,31.471961975097656
28.383333333333333,41.18208694458008
8.75,32.6013069152832
61.53333333333333,56.032657623291016
14.216666666666669,35.810733795166016
35.166666666666664,26.351024627685547
9.983333333333333,28.458093643188477
79.03333333333333,51.368595123291016
58.43333333333333,39.449989318847656
21.683333333333334,30.423139572143555
19.5,5.822066783905029
56.66666666666666,52.91796112060547
19.7,14.545136451721191
41.16666666666666,40.03554916381836
58.66666666666666,19.754236221313477
12.5,-4.874321460723877
22.33333333333333,22.01746368408203
28.566666666666663,6.207100868225098
12.85,21.006031036376953
118.0,87.84232330322266
10.95,26.478666305541992
29.316666666666663,22.72650718688965
22.15,14.159457206726074
16.65,19.66994857788086
27.48333333333333,37.7247428894043
23.433333333333334,20.954181671142578
16.166666666666668,22.166038513183594
24.98333333333333,22.547372817993164
28.666666666666668,22.876493453979492
91.5,82.72393035888672
19.58333333333333,26.822778701782227
24.916666666666668,21.039461135864258
32.833333333333336,41.85118865966797
15.5,31.48896598815918
26.28333333333333,18.164335250854492
7.333333333333333,16.188962936401367
33.05,42.70814514160156
18.933333333333334,13.035730361938477
46.86666666666667,45.64851760864258
19.766666666666666,21.222261428833008
80.7,45.77194595336914
11.583333333333334,34.67729568481445
19.7,24.86197280883789
46.36666666666667,31.14841079711914
30.866666666666667,23.61829376220703
42.5,37.60567855834961
26.85,24.743690490722656
10.7,17.33570671081543
29.15,44.53897476196289
25.7,13.377198219299316
29.616666666666667,34.182960510253906
22.83333333333333,19.460041046142578
16.7,18.405559539794922
38.41666666666666,39.41825485229492
32.0,49.345924377441406
9.666666666666666,21.59697151184082
13.95,17.22849464416504
13.533333333333331,13.761857032775879
45.0,37.64378356933594
96.25,94.84767150878906
51.66666666666666,37.804317474365234
22.83333333333333,29.29925537109375
59.3,73.3709945678711
28.616666666666667,43.55414581298828
96.7,68.85196685791016
23.83333333333333,58.70543670654297
79.75,80.43880462646484
31.416666666666668,51.72224807739258
27.666666666666668,42.374351501464844
16.916666666666668,33.55765151977539
11.75,12.95891284942627
13.083333333333334,15.831073760986328
26.666666666666668,65.33403778076172
83.0,57.96653747558594
20.35,17.634960174560547
15.083333333333334,20.862977981567383
32.166666666666664,18.732358932495117
27.5,49.10232162475586
34.916666666666664,43.518978118896484
35.25,30.495630264282227
14.016666666666667,23.56801986694336
21.766666666666666,33.3691520690918
9.1,16.92926025390625
47.38333333333333,42.87354278564453
20.75,29.398862838745117
24.58333333333333,23.294132232666016
22.83333333333333,41.71479415893555
16.166666666666668,25.967185974121094
11.0,28.735361099243164
58.583333333333336,48.880126953125
29.08333333333333,26.014028549194336
19.55,16.00442123413086
25.83333333333333,22.983963012695312
24.416666666666668,22.334644317626953
21.0,34.396484375
39.66666666666666,42.739662170410156
23.55,32.756404876708984
36.66666666666666,21.17487335205078
36.41666666666666,36.9698600769043
14.183333333333334,17.36530876159668
34.45,24.32891082763672
26.0,6.5622687339782715
92.91666666666669,68.12931823730469
61.333333333333336,50.30673599243164
24.7,29.760929107666016
17.666666666666668,38.659820556640625
14.35,30.506380081176758
39.16666666666666,43.32843780517578
20.28333333333333,32.71028518676758
35.8,41.32441711425781
26.666666666666668,21.13681411743164
54.91666666666666,49.824851989746094
171.83333333333334,86.16462707519531
24.33333333333333,20.730066299438477
105.16666666666669,56.4423713684082
54.73333333333333,42.69955062866211
23.58333333333333,53.89979553222656
32.21666666666667,60.32790756225586
28.83333333333333,5.4492058753967285
29.016666666666666,26.546932220458984
25.98333333333333,24.036930084228516
28.58333333333333,22.012651443481445
8.083333333333334,22.292234420776367
20.516666666666666,18.45982551574707
13.733333333333333,15.930886268615723
26.416666666666668,12.233722686767578
15.583333333333334,26.82747459411621
22.933333333333334,17.91501235961914
48.16666666666666,41.80884552001953
14.583333333333334,12.357733726501465
9.6,8.42625617980957
25.916666666666668,18.89201545715332
29.3,4.469900131225586
16.533333333333335,13.463770866394043
17.5,12.20687198638916
43.833333333333336,41.97853088378906
82.35,35.211334228515625
83.05,39.56207275390625
6.716666666666667,1.1721131801605225
9.166666666666666,17.389759063720703
41.2,39.79100036621094
76.91666666666667,51.952571868896484
22.83333333333333,37.60929489135742
33.0,24.05732536315918
19.666666666666668,23.617076873779297
10.5,31.797969818115234
45.333333333333336,40.085060119628906
6.466666666666667,-0.16211813688278198
28.5,21.84957504272461
39.78333333333333,19.68886375427246
19.85,21.495302200317383
46.75,42.356910705566406
48.583333333333336,43.61477279663086
26.83333333333333,32.60808563232422
74.58333333333333,51.361480712890625
96.05,55.432655334472656
79.41666666666667,79.85726165771484
38.083333333333336,17.925806045532227
18.98333333333333,23.94963264465332
7.283333333333333,25.57182502746582
19.2,14.969954490661621
48.0,44.962242126464844
19.216666666666665,25.05596923828125
86.25,76.20263671875
58.91666666666666,52.834388732910156
54.833333333333336,66.0971450805664
14.05,18.53757667541504
17.316666666666666,25.01571273803711
41.45,37.977867126464844
24.0,22.323078155517578
33.916666666666664,24.981618881225586
28.25,20.977876663208008
21.3,13.070555686950684
23.883333333333333,12.613988876342773
17.316666666666666,14.096227645874023
39.583333333333336,40.20227813720703
18.25,38.086143493652344
25.133333333333333,24.692623138427734
25.266666666666666,37.867332458496094
10.283333333333331,18.302762985229492
12.583333333333334,69.79407501220703
22.666666666666668,31.237668991088867
56.833333333333336,48.96326446533203
32.25,44.19099044799805
24.95,32.838863372802734
33.983333333333334,45.385955810546875
23.666666666666668,39.802940368652344
26.666666666666668,19.03199005126953
46.583333333333336,70.78665924072266
25.666666666666668,27.970962524414062
55.583333333333336,40.4835205078125
48.61666666666667,41.45119094848633
108.91666666666669,83.09207153320312
86.08333333333333,51.91415786743164
89.16666666666667,91.42062377929688
90.08333333333331,87.24470520019531
24.5,15.923300743103027
17.166666666666668,27.539758682250977
41.91666666666666,41.759490966796875
63.25,51.55268478393555
10.8,19.126888275146484
11.2,1.3673120737075806
4.333333333333333,3.2386834621429443
32.666666666666664,23.003192901611328
25.53333333333333,32.81377029418945
11.8,28.89081382751465
47.6,42.23125076293945
40.16666666666666,44.072933197021484
47.85,44.72319030761719
34.75,21.87007713317871
40.8,20.407638549804688
43.2,77.1505126953125
26.166666666666668,24.204565048217773
21.65,35.48085021972656
24.2,77.41069793701172
17.166666666666668,24.58565330505371
48.4,34.89985656738281
13.083333333333334,25.24925422668457
24.416666666666668,24.911396026611328
18.916666666666668,18.86934471130371
32.333333333333336,44.779178619384766
21.516666666666666,28.66193199157715
53.16666666666666,43.56002426147461
62.68333333333333,41.53004455566406
11.366666666666667,-2.351945400238037
46.75,46.45779037475586
9.2,-3.3320906162261963
8.1,-2.046570062637329
41.7,35.22969055175781
27.166666666666668,21.122333526611328
14.333333333333334,21.36961555480957
41.91666666666666,42.17609405517578
16.0,24.500268936157227
27.75,38.527774810791016
11.283333333333331,28.44651985168457
138.0,97.24838256835938
8.016666666666667,27.036176681518555
50.583333333333336,53.09530258178711
41.78333333333333,19.731821060180664
23.08333333333333,40.23938751220703
24.416666666666668,4.787424087524414
14.65,24.118608474731445
16.45,20.661685943603516
20.45,29.681093215942383
15.25,16.680767059326172
28.416666666666668,39.84666442871094
19.0,24.712657928466797
11.55,23.820188522338867
9.75,26.842802047729492
28.5,28.8734130859375
34.25,39.30376434326172
26.65,32.64870071411133
46.91666666666666,44.978389739990234
14.916666666666666,17.994924545288086
24.616666666666667,41.27617263793945
20.95,19.274900436401367
28.416666666666668,73.8516616821289
24.08333333333333,66.59806060791016
53.75,46.48065948486328
13.883333333333333,35.41817092895508
45.66666666666666,76.08512878417969
35.96666666666667,24.46595573425293
20.98333333333333,30.57187843322754
95.0,81.4308853149414
63.016666666666666,77.97083282470703
22.83333333333333,15.76823616027832
50.766666666666666,37.892269134521484
44.66666666666666,37.19380569458008
28.666666666666668,22.53990364074707
54.833333333333336,53.63772964477539
10.7,23.33534812927246
26.516666666666666,26.3646183013916
50.55,44.14863204956055
31.433333333333334,20.139141082763672
26.08333333333333,22.171903610229492
30.666666666666668,26.374996185302734
29.75,42.11663818359375
41.96666666666667,36.770774841308594
28.9,14.74129581451416
47.36666666666667,43.367061614990234
16.666666666666668,22.11147689819336
26.366666666666667,17.227508544921875
49.3,43.12841033935547
104.66666666666669,64.82919311523438
87.0,79.39460754394531
38.75,39.469539642333984
16.083333333333332,29.278369903564453
61.18333333333333,37.71644973754883
11.566666666666666,6.4864044189453125
35.166666666666664,45.06782531738281
55.86666666666667,44.903343200683594
19.216666666666665,31.710948944091797
40.05,40.672794342041016
41.31666666666667,19.884201049804688
56.833333333333336,51.096736907958984
20.5,35.422035217285156
37.583333333333336,12.082901000976562
11.5,12.913459777832031
21.23333333333333,26.935007095336914
13.983333333333333,32.7772331237793
35.75,42.821449279785156
25.516666666666666,17.41727066040039
13.283333333333331,22.727121353149414
31.83333333333333,30.97812843322754
47.5,44.964473724365234
26.75,32.72726058959961
102.41666666666669,82.31682586669922
21.45,27.295156478881836
14.783333333333331,15.039854049682617
29.916666666666668,23.53173828125
66.91666666666667,49.04230880737305
30.75,25.845664978027344
73.75,78.22881317138672
18.4,17.451799392700195
109.16666666666669,83.41561889648438
62.5,53.93784713745117
80.33333333333333,42.7505989074707
67.0,51.489356994628906
96.2,53.844627380371094
127.0,55.760955810546875
18.03333333333333,22.931148529052734
103.7,49.33464050292969
25.2,24.908428192138672
28.666666666666668,20.58601188659668
11.166666666666666,6.56682825088501
34.75,21.958810806274414
33.46666666666667,30.798734664916992
45.516666666666666,30.3678035736084
19.75,20.051511764526367
62.96666666666667,31.002370834350586
13.433333333333334,14.816457748413086
47.28333333333333,48.080379486083984
16.216666666666665,16.264516830444336
21.566666666666663,27.592557907104492
29.08333333333333,7.671159744262695
23.166666666666668,22.70504379272461
20.0,7.270654678344727
32.0,40.620079040527344
14.75,25.2148380279541
19.33333333333333,80.994140625
63.13333333333333,45.17656707763672
78.66666666666667,79.92338562011719
19.566666666666663,24.293615341186523
29.416666666666668,14.617735862731934
77.58333333333333,79.32015991210938
24.366666666666667,10.776665687561035
17.583333333333332,15.659039497375488
18.05,24.852510452270508
22.166666666666668,22.30986976623535
26.1,23.159040451049805
22.716666666666665,26.68163299560547
22.5,42.92182159423828
70.16666666666667,52.95140075683594
26.03333333333333,37.81147766113281
61.25,51.643653869628906
30.566666666666663,16.294757843017578
45.81666666666667,26.276878356933594
63.85,58.85015106201172
24.1,38.9161262512207
63.93333333333333,54.700748443603516
35.93333333333333,30.97092056274414
15.183333333333334,35.763065338134766
89.91666666666667,85.87052917480469
14.083333333333334,30.369422912597656
15.583333333333334,15.454670906066895
27.83333333333333,25.61446189880371
43.66666666666666,41.95097732543945
42.333333333333336,25.900842666625977
116.16666666666669,97.26754760742188
21.416666666666668,23.797565460205078
14.0,15.04211139678955
34.75,39.23611831665039
23.83333333333333,21.259403228759766
7.266666666666667,4.217016696929932
23.55,26.994773864746094
66.83333333333333,45.38117218017578
65.78333333333333,34.97880172729492
53.86666666666667,38.38606262207031
32.416666666666664,41.27068328857422
14.666666666666666,17.78343963623047
15.333333333333334,7.333371162414551
12.75,31.594711303710938
75.3,31.499235153198242
53.3,24.667531967163086
10.65,24.451080322265625
53.0,54.92759323120117
74.95,54.09977340698242
59.66666666666666,63.62920379638672
113.83333333333331,91.24507141113281
22.25,41.673789978027344
47.7,48.322914123535156
25.98333333333333,22.65837287902832
47.16666666666666,32.609779357910156
18.966666666666665,30.08713722229004
46.766666666666666,25.875089645385742
36.16666666666666,22.016693115234375
11.8,8.48632526397705
39.21666666666667,44.39076232910156
17.416666666666668,21.820402145385742
20.28333333333333,11.661225318908691
106.91666666666669,81.86665344238281
40.9,58.97911071777344
79.91666666666667,82.79944610595703
19.65,27.783611297607422
14.083333333333334,29.544965744018555
16.85,40.17877960205078
14.883333333333333,29.330305099487305
20.666666666666668,22.565746307373047
58.0,48.20795440673828
43.583333333333336,54.951622009277344
21.2,17.653873443603516
40.45,36.55950927734375
99.58333333333331,81.5585708618164
45.833333333333336,44.993289947509766
19.58333333333333,25.229469299316406
51.75,25.762142181396484
42.5,45.61391830444336
23.08333333333333,39.372779846191406
18.25,33.6319580078125
49.41666666666666,25.330249786376953
28.916666666666668,21.434139251708984
27.616666666666667,18.650239944458008
27.666666666666668,36.79148483276367
16.25,24.82329559326172
23.28333333333333,9.63900089263916
49.583333333333336,53.19328308105469
23.75,22.134201049804688
50.0,43.8604736328125
27.25,41.14399719238281
59.55,56.853763580322266
39.583333333333336,44.58576965332031
66.21666666666667,43.02491760253906
83.25,58.177101135253906
19.98333333333333,14.389585494995117
24.08333333333333,7.91474723815918
91.0,83.91607666015625
37.75,44.734283447265625
68.95,54.635398864746094
6.566666666666666,21.6600284576416
19.866666666666667,24.352243423461914
13.4,8.017118453979492
23.25,51.8445930480957
24.216666666666665,24.245113372802734
40.7,43.38030242919922
14.416666666666666,28.512304306030273
79.61666666666666,76.964599609375
43.23333333333333,81.92572784423828
16.75,35.57073211669922
34.0,18.354867935180664
29.58333333333333,44.71015548706055
21.883333333333333,25.257699966430664
86.25,75.80601501464844
19.316666666666663,19.727069854736328
20.33333333333333,28.677101135253906
32.36666666666667,56.94459533691406
116.41666666666669,82.86505889892578
26.7,27.28151512145996
23.0,24.65287208557129
54.35,41.98260498046875
25.633333333333333,29.91744613647461
16.666666666666668,28.38378143310547
77.46666666666667,77.93468475341797
16.4,29.564504623413086
19.433333333333334,34.389461517333984
55.36666666666667,56.002079010009766
79.91666666666667,82.9754867553711
28.55,41.45989990234375
23.48333333333333,17.6507625579834
22.216666666666665,42.658626556396484
64.81666666666666,55.5849723815918
66.71666666666667,73.53488159179688
25.616666666666667,38.5866584777832
26.166666666666668,28.409385681152344
44.55,41.89689636230469
47.083333333333336,53.57453918457031
20.5,6.932072639465332
24.35,41.663551330566406
13.333333333333334,24.343935012817383
16.083333333333332,21.40818977355957
18.55,7.444439888000488
56.1,75.72760009765625
17.933333333333334,11.909920692443848
15.033333333333331,23.646831512451172
53.5,38.97557830810547
17.666666666666668,25.865280151367188
25.25,22.77202796936035
12.3,19.79311180114746
27.33333333333333,22.81685447692871
58.91666666666666,87.713623046875
15.15,46.46211242675781
62.16666666666666,87.68187713623047
42.53333333333333,50.564544677734375
35.833333333333336,40.484107971191406
48.78333333333333,43.44200134277344
19.516666666666666,47.00341033935547
13.666666666666666,21.327388763427734
14.416666666666666,5.329193592071533
13.333333333333334,23.305898666381836
38.63333333333333,38.86921691894531
26.166666666666668,44.898284912109375
11.583333333333334,7.68986701965332
28.2,23.50281524658203
15.166666666666666,22.591880798339844
9.283333333333331,29.54090690612793
33.63333333333333,46.60706329345703
8.766666666666667,22.635265350341797
36.38333333333333,17.854135513305664
40.083333333333336,42.34807205200195
20.58333333333333,23.345172882080078
18.08333333333333,15.712692260742188
15.916666666666666,14.351924896240234
52.1,44.99113082885742
17.1,25.317649841308594
27.83333333333333,15.263299942016602
19.066666666666663,17.605411529541016
28.466666666666665,38.79187774658203
16.75,14.800748825073242
35.96666666666667,42.121116638183594
4.583333333333333,25.909183502197266
22.28333333333333,40.72996139526367
18.266666666666666,19.55160140991211
37.41666666666666,45.73503112792969
62.583333333333336,81.92310333251953
43.25,22.156557083129883
61.88333333333333,40.79517364501953
77.56666666666666,85.27312469482422
61.333333333333336,46.455162048339844
35.78333333333333,33.63365173339844
11.883333333333333,19.999225616455078
52.36666666666667,37.90629196166992
13.583333333333334,33.35057067871094
9.05,23.726253509521484
17.083333333333332,27.216550827026367
23.433333333333334,23.976760864257812
17.25,23.711950302124023
12.266666666666667,4.186729907989502
16.5,37.751251220703125
51.083333333333336,48.78395080566406
16.233333333333334,29.79642677307129
17.583333333333332,20.078235626220703
11.683333333333334,23.988258361816406
17.116666666666667,27.882755279541016
24.766666666666666,41.664005279541016
42.68333333333333,19.145950317382812
16.166666666666668,25.054462432861328
15.866666666666667,28.48019027709961
15.666666666666666,11.842769622802734
17.533333333333335,48.246456146240234
78.5,70.60438537597656
37.4,45.086761474609375
28.716666666666665,19.89619255065918
63.53333333333333,46.170589447021484
14.616666666666667,24.609609603881836
21.166666666666668,18.627277374267578
38.333333333333336,42.37309265136719
48.68333333333333,37.990055084228516
12.016666666666667,24.128576278686523
18.166666666666668,16.151975631713867
99.93333333333334,81.62955474853516
27.666666666666668,25.479206085205078
27.75,37.99435806274414
48.3,27.927732467651367
56.48333333333333,57.11486053466797
21.416666666666668,11.048467636108398
18.416666666666668,28.710159301757812
99.48333333333332,80.19140625
112.5,90.95960998535156
59.03333333333333,79.80463409423828
33.45,38.14839553833008
35.71666666666667,31.60109519958496
17.783333333333335,27.16272735595703
17.5,3.0233075618743896
48.1,52.710731506347656
18.166666666666668,30.76422119140625
19.766666666666666,21.867639541625977
25.08333333333333,21.49321937561035
30.8,42.365665435791016
87.65,86.9538345336914
13.05,26.37472915649414
26.25,41.87785339355469
83.66666666666667,73.2862548828125
46.23333333333333,45.92765426635742
47.31666666666667,28.48837661743164
15.15,19.769527435302734
66.25,84.23616790771484
9.583333333333334,22.27691650390625
13.133333333333333,35.213226318359375
73.93333333333334,71.97388458251953
19.883333333333333,23.58455467224121
73.58333333333333,80.41990661621094
29.7,19.259475708007812
5.466666666666667,18.23173713684082
45.03333333333333,43.388675689697266
30.366666666666667,28.549575805664062
24.58333333333333,24.61326026916504
13.666666666666666,16.76894187927246
64.75,34.80515670776367
32.13333333333333,40.3111572265625
40.05,21.886150360107422
15.6,23.48519515991211
24.83333333333333,29.62726402282715
21.78333333333333,29.664356231689453
9.216666666666669,15.967573165893555
14.45,41.01463317871094
18.8,23.13555145263672
55.16666666666666,52.14631271362305
14.383333333333333,11.632637023925781
28.3,34.83705139160156
88.83333333333333,72.63355255126953
49.66666666666666,41.0940055847168
120.73333333333332,24.59507179260254
15.9,4.190814018249512
18.883333333333333,35.547271728515625
9.616666666666667,28.494709014892578
41.083333333333336,46.17546463012695
45.766666666666666,17.627269744873047
15.0,25.304113388061523
28.366666666666667,25.31853485107422
11.083333333333334,25.141769409179688
47.41666666666666,44.19105529785156
14.933333333333334,37.138633728027344
26.7,23.341838836669922
22.2,25.576080322265625
15.05,33.034645080566406
13.166666666666666,11.588006019592285
8.85,36.38291931152344
29.48333333333333,23.828218460083008
26.266666666666666,29.64495849609375
25.78333333333333,25.037036895751953
58.833333333333336,51.7281494140625
8.733333333333333,25.56960105895996
20.55,46.91450500488281
33.3,32.3680419921875
32.78333333333333,29.279956817626953
14.25,25.547203063964844
62.31666666666667,44.556251525878906
48.31666666666667,39.9306755065918
