y_true,y_pred
42.25,18.319835662841797
8.283333333333333,9.479938507080078
49.266666666666666,11.274439811706543
13.25,9.54935073852539
17.15,23.474702835083008
38.38333333333333,36.4495735168457
44.75,37.7995719909668
51.45,26.994169235229492
39.0,46.3984260559082
107.33333333333331,67.97921752929688
26.25,15.508687019348145
44.15,38.768287658691406
14.416666666666666,19.164073944091797
11.383333333333333,23.294544219970703
14.5,23.090749740600586
27.5,60.129302978515625
20.75,25.77806854248047
35.75,36.5732307434082
16.0,23.43700408935547
17.016666666666666,21.06812286376953
9.783333333333331,16.818347930908203
15.433333333333334,15.172566413879395
10.166666666666666,18.642189025878906
27.0,42.28233337402344
44.25,34.22138214111328
90.98333333333332,88.68101501464844
75.16666666666667,83.74505615234375
55.0,40.09730911254883
13.416666666666666,22.254913330078125
9.266666666666667,21.795578002929688
38.86666666666667,41.01741027832031
17.316666666666666,18.277708053588867
17.2,26.39362144470215
18.0,16.093143463134766
18.166666666666668,17.626144409179688
27.25,22.704975128173828
51.41666666666666,69.30709075927734
27.933333333333334,34.67250442504883
17.65,16.207765579223633
11.883333333333333,12.932690620422363
21.53333333333333,38.052982330322266
14.5,13.713705062866211
69.91666666666667,103.00524139404297
58.583333333333336,83.82642364501953
47.3,75.9915771484375
64.83333333333333,54.89311981201172
91.01666666666668,71.85942840576172
45.43333333333333,65.88358306884766
138.71666666666667,60.31034851074219
42.91666666666666,67.58321380615234
27.416666666666668,27.778060913085938
43.75,55.12876892089844
31.3,43.02790832519531
13.916666666666666,33.85749435424805
22.25,16.26934814453125
34.416666666666664,34.833473205566406
39.41666666666666,58.33618927001953
19.08333333333333,26.93273162841797
14.033333333333331,18.294160842895508
45.0,28.850078582763672
6.416666666666667,16.73368263244629
40.25,52.11345291137695
19.383333333333333,26.506832122802734
11.883333333333333,13.69288444519043
16.8,15.985943794250488
17.366666666666667,15.809652328491211
19.5,25.686920166015625
17.433333333333334,9.850288391113281
50.88333333333333,37.59123611450195
33.583333333333336,34.590736389160156
67.16666666666667,87.13626098632812
25.416666666666668,26.96063804626465
31.25,45.31836700439453
13.416666666666666,8.268037796020508
33.916666666666664,29.623197555541992
16.583333333333332,24.197168350219727
35.8,11.50755500793457
50.06666666666667,49.56074523925781
19.33333333333333,23.125940322875977
30.08333333333333,16.696582794189453
5.05,16.89690399169922
40.11666666666667,12.538726806640625
44.75,46.51759338378906
29.45,43.677059173583984
72.15,74.67462158203125
59.65,108.69618225097656
39.25,51.527137756347656
13.916666666666666,16.316364288330078
67.95,84.460205078125
36.516666666666666,26.862564086914062
14.883333333333333,17.488555908203125
12.95,12.717618942260742
45.266666666666666,21.657161712646484
60.75,73.37032318115234
30.58333333333333,32.47446823120117
54.083333333333336,37.211700439453125
39.38333333333333,22.6478214263916
34.21666666666667,25.167789459228516
12.95,15.585512161254883
140.83333333333334,96.98695373535156
31.383333333333333,29.926250457763672
26.08333333333333,25.27021026611328
13.866666666666667,7.837750434875488
33.583333333333336,33.774635314941406
34.25,43.181549072265625
25.75,30.162057876586914
40.083333333333336,52.99605941772461
42.88333333333333,54.83330535888672
14.6,19.335132598876953
14.433333333333334,14.15042495727539
20.666666666666668,20.82259750366211
17.183333333333334,25.34527015686035
23.75,26.839326858520508
40.583333333333336,57.445518493652344
23.25,20.611114501953125
36.88333333333333,31.601741790771484
34.81666666666667,20.07695770263672
29.2,43.38071823120117
48.03333333333333,46.61808395385742
76.15,45.742218017578125
14.516666666666667,32.682289123535156
51.53333333333333,66.43659973144531
37.41666666666666,56.479591369628906
23.666666666666668,26.836830139160156
17.0,15.587470054626465
10.5,4.624183177947998
10.4,19.31187629699707
32.31666666666667,27.418193817138672
55.333333333333336,48.51990509033203
11.733333333333333,18.83684730529785
18.45,39.48484420776367
22.6,5.914961338043213
39.38333333333333,42.4273681640625
13.533333333333331,8.312080383300781
31.35,42.259891510009766
7.916666666666667,11.879993438720703
22.73333333333333,35.68012619018555
14.85,22.619705200195312
90.75,45.37730026245117
13.4,18.12156867980957
39.833333333333336,41.91041564941406
30.8,36.13690185546875
12.033333333333331,15.672569274902344
17.966666666666665,24.46604347229004
87.63333333333334,90.776611328125
100.75,90.29930114746094
12.166666666666666,15.378578186035156
49.71666666666667,55.968666076660156
10.3,30.692264556884766
22.33333333333333,25.878019332885742
28.816666666666663,24.741031646728516
36.98333333333333,42.997467041015625
42.36666666666667,35.20363998413086
33.8,20.590560913085938
78.81666666666666,55.278709411621094
7.516666666666667,5.164904594421387
55.63333333333333,57.51179122924805
56.16666666666666,48.611297607421875
59.16666666666666,57.6505126953125
37.28333333333333,54.59090805053711
56.3,79.7392578125
18.75,26.309471130371094
64.91666666666667,51.455116271972656
36.66666666666666,42.4842643737793
25.45,22.990596771240234
71.16666666666667,78.27692413330078
27.9,64.8726577758789
21.8,15.953812599182129
131.71666666666667,80.20349884033203
20.916666666666668,7.309969425201416
15.833333333333334,15.006736755371094
53.833333333333336,43.00065231323242
24.666666666666668,21.21304702758789
7.85,15.909374237060547
99.31666666666666,62.04151153564453
37.016666666666666,34.6158447265625
17.75,20.923250198364258
161.63333333333333,87.67642211914062
142.9,103.95956420898438
21.75,26.086143493652344
26.73333333333333,53.190364837646484
101.75,90.93618774414062
33.8,50.72602844238281
14.0,23.134700775146484
100.58333333333331,102.39786529541016
111.18333333333334,80.32293701171875
22.1,25.96003532409668
43.36666666666667,35.728355407714844
65.0,61.58527374267578
18.15,22.059911727905273
63.5,62.03687286376953
110.08333333333331,86.58718872070312
21.58333333333333,23.627695083618164
16.016666666666666,31.203691482543945
14.433333333333334,14.754904747009277
14.716666666666669,12.449507713317871
118.33333333333331,104.80575561523438
18.5,21.433528900146484
72.25,66.2688217163086
13.516666666666667,31.82992172241211
33.583333333333336,48.64586639404297
25.916666666666668,46.557952880859375
13.783333333333331,15.818618774414062
19.83333333333333,21.356414794921875
17.966666666666665,24.650924682617188
23.916666666666668,18.257617950439453
8.85,16.68654441833496
7.8,9.184395790100098
8.083333333333334,12.637245178222656
12.4,2.6190922260284424
22.266666666666666,23.54353141784668
24.0,26.683717727661133
26.58333333333333,41.432804107666016
11.5,15.742377281188965
106.75,101.69767761230469
18.85,26.07750701904297
20.433333333333334,30.232486724853516
42.0,11.845253944396973
21.866666666666667,22.293777465820312
14.633333333333333,19.16949462890625
16.25,30.48101043701172
12.25,13.61530590057373
106.33333333333331,41.62957763671875
184.53333333333333,60.920555114746094
14.383333333333333,21.12253189086914
12.033333333333331,18.21051025390625
83.45,45.790836334228516
22.883333333333333,22.936431884765625
106.16666666666669,107.3286361694336
11.666666666666666,24.65935516357422
34.166666666666664,39.158973693847656
125.16666666666669,102.91824340820312
60.833333333333336,45.71234130859375
34.61666666666667,44.09260559082031
48.083333333333336,45.77193832397461
7.833333333333333,9.974982261657715
16.7,13.046789169311523
29.166666666666668,24.858318328857422
8.766666666666667,18.910945892333984
36.91666666666666,22.26689910888672
9.416666666666666,23.460433959960938
15.866666666666667,19.98261260986328
102.0,91.8455810546875
57.66666666666666,42.127769470214844
22.416666666666668,33.5808219909668
50.06666666666667,30.670583724975586
19.766666666666666,22.232173919677734
67.33333333333333,62.07726287841797
45.083333333333336,44.895240783691406
24.366666666666667,27.52042579650879
44.6,18.8762264251709
28.03333333333333,36.315826416015625
157.81666666666666,49.63533020019531
16.35,18.249372482299805
13.416666666666666,20.96688461303711
7.266666666666667,12.799296379089355
141.0,102.02377319335938
69.25,80.33430480957031
25.58333333333333,25.83645248413086
22.183333333333334,20.340877532958984
29.58333333333333,21.47625732421875
24.416666666666668,31.88131332397461
21.8,17.96438217163086
17.933333333333334,18.36012840270996
15.15,14.742171287536621
14.383333333333333,14.599876403808594
36.25,48.16044616699219
31.25,39.81698226928711
67.81666666666666,70.41447448730469
48.16666666666666,48.19306182861328
15.966666666666669,24.17051124572754
116.0,115.06854248046875
43.583333333333336,59.19342803955078
15.833333333333334,17.77286148071289
44.86666666666667,37.65403747558594
19.25,32.7955322265625
12.5,31.89732551574707
84.18333333333334,82.74684143066406
23.23333333333333,25.8157958984375
39.71666666666667,45.338523864746094
20.2,8.151666641235352
17.166666666666668,20.070289611816406
11.083333333333334,10.467971801757812
22.116666666666667,31.43791961669922
27.25,29.61172103881836
19.466666666666665,10.514864921569824
58.11666666666667,57.040138244628906
23.3,30.09760284423828
9.916666666666666,12.441313743591309
107.33333333333331,82.21041870117188
14.8,47.740333557128906
22.5,33.228759765625
21.25,18.445634841918945
24.83333333333333,26.157575607299805
17.35,7.432312965393066
116.41666666666669,105.29669952392578
30.416666666666668,41.549522399902344
16.95,20.985824584960938
52.5,18.428293228149414
36.38333333333333,25.655115127563477
45.66666666666666,51.178470611572266
15.766666666666667,18.198558807373047
5.916666666666667,100.67654418945312
25.25,6.105432510375977
20.666666666666668,28.635896682739258
25.666666666666668,18.669757843017578
22.433333333333334,6.472142219543457
48.0,44.174896240234375
9.133333333333333,16.595596313476562
25.33333333333333,15.389838218688965
47.41666666666666,50.10007095336914
12.1,25.102100372314453
33.05,18.78314208984375
32.5,44.3626708984375
73.31666666666666,89.3691635131836
102.75,73.73612976074219
18.75,13.539077758789062
8.583333333333334,18.647722244262695
13.916666666666666,25.440095901489258
30.5,15.122356414794922
28.383333333333333,30.645389556884766
8.75,15.711365699768066
61.53333333333333,64.94347381591797
14.216666666666669,17.919389724731445
35.166666666666664,20.86419105529785
9.983333333333333,13.094572067260742
79.03333333333333,83.772705078125
58.43333333333333,49.6071891784668
21.683333333333334,16.199209213256836
19.5,19.26339340209961
56.66666666666666,57.8045539855957
19.7,17.056222915649414
41.16666666666666,33.4673957824707
58.66666666666666,22.93021011352539
12.5,10.939231872558594
22.33333333333333,23.864654541015625
28.566666666666663,23.073486328125
12.85,6.981660842895508
118.0,98.57329559326172
10.95,17.68952178955078
29.316666666666663,26.502079010009766
22.15,25.104278564453125
16.65,16.26340103149414
27.48333333333333,14.100386619567871
23.433333333333334,15.980857849121094
16.166666666666668,24.56012535095215
24.98333333333333,30.046184539794922
28.666666666666668,28.419950485229492
91.5,86.01924896240234
19.58333333333333,27.207347869873047
24.916666666666668,24.244577407836914
32.833333333333336,43.347137451171875
15.5,17.35175132751465
26.28333333333333,16.864173889160156
7.333333333333333,13.425553321838379
33.05,42.0792121887207
18.933333333333334,16.344640731811523
46.86666666666667,71.63731384277344
19.766666666666666,16.097349166870117
80.7,50.733097076416016
11.583333333333334,28.863088607788086
19.7,32.23866271972656
46.36666666666667,26.512981414794922
30.866666666666667,31.369314193725586
42.5,34.67991638183594
26.85,31.08962631225586
10.7,15.468805313110352
29.15,42.85506820678711
25.7,17.295347213745117
29.616666666666667,35.55766296386719
22.83333333333333,21.66649055480957
16.7,13.680251121520996
38.41666666666666,38.81983947753906
32.0,50.20911407470703
9.666666666666666,9.959020614624023
13.95,18.524667739868164
13.533333333333331,16.12053108215332
45.0,27.469528198242188
96.25,100.97803497314453
51.66666666666666,34.50892639160156
22.83333333333333,18.731245040893555
59.3,78.09455871582031
28.616666666666667,48.26954650878906
96.7,62.12825012207031
23.83333333333333,64.8091049194336
79.75,86.34708404541016
31.416666666666668,55.5098762512207
27.666666666666668,48.728275299072266
16.916666666666668,27.166715621948242
11.75,16.85181999206543
13.083333333333334,9.557326316833496
26.666666666666668,62.45979309082031
83.0,65.83320617675781
20.35,22.485824584960938
15.083333333333334,26.1844482421875
32.166666666666664,21.64797019958496
27.5,59.784027099609375
34.916666666666664,38.87742614746094
35.25,28.327016830444336
14.016666666666667,20.685834884643555
21.766666666666666,20.0163516998291
9.1,17.42279052734375
47.38333333333333,49.5064582824707
20.75,29.419340133666992
24.58333333333333,22.386577606201172
22.83333333333333,31.266674041748047
16.166666666666668,15.58768367767334
11.0,18.02169418334961
58.583333333333336,56.22270965576172
29.08333333333333,21.416223526000977
19.55,24.44365692138672
25.83333333333333,26.24477195739746
24.416666666666668,23.53239631652832
21.0,23.894865036010742
39.66666666666666,39.694427490234375
23.55,28.14629554748535
36.66666666666666,31.638511657714844
36.41666666666666,35.662620544433594
14.183333333333334,21.843242645263672
34.45,20.84101104736328
26.0,23.527677536010742
92.91666666666669,85.61952209472656
61.333333333333336,57.58476638793945
24.7,19.450576782226562
17.666666666666668,39.907676696777344
14.35,15.680724143981934
39.16666666666666,36.21908187866211
20.28333333333333,24.57250213623047
35.8,41.53199005126953
26.666666666666668,32.71391296386719
54.91666666666666,48.93209457397461
171.83333333333334,102.1867446899414
24.33333333333333,22.988197326660156
105.16666666666669,64.99021911621094
54.73333333333333,26.722078323364258
23.58333333333333,61.7138557434082
32.21666666666667,73.36131286621094
28.83333333333333,22.304683685302734
29.016666666666666,33.15226364135742
25.98333333333333,31.71814727783203
28.58333333333333,26.313879013061523
8.083333333333334,12.035661697387695
20.516666666666666,18.525325775146484
13.733333333333333,28.10237693786621
26.416666666666668,26.596168518066406
15.583333333333334,11.79781436920166
22.933333333333334,28.03354835510254
48.16666666666666,40.59242248535156
14.583333333333334,20.45018768310547
9.6,5.677490711212158
25.916666666666668,23.177547454833984
29.3,30.24679183959961
16.533333333333335,18.749961853027344
17.5,20.691604614257812
43.833333333333336,34.26059341430664
82.35,46.042701721191406
83.05,36.303184509277344
6.716666666666667,11.908246994018555
9.166666666666666,18.698287963867188
41.2,49.9150390625
76.91666666666667,59.34458923339844
22.83333333333333,33.665016174316406
33.0,30.993053436279297
19.666666666666668,27.67831039428711
10.5,26.08297348022461
45.333333333333336,38.2663459777832
6.466666666666667,13.34567642211914
28.5,25.455272674560547
39.78333333333333,10.381417274475098
19.85,18.60357093811035
46.75,32.655982971191406
48.583333333333336,48.918514251708984
26.83333333333333,36.28857421875
74.58333333333333,59.586669921875
96.05,58.92684555053711
79.41666666666667,74.67926025390625
38.083333333333336,27.945343017578125
18.98333333333333,31.20094871520996
7.283333333333333,11.22518253326416
19.2,19.921937942504883
48.0,45.881771087646484
19.216666666666665,23.137638092041016
86.25,72.91273498535156
58.91666666666666,59.61138916015625
54.833333333333336,55.35029983520508
14.05,12.791299819946289
17.316666666666666,31.2127685546875
41.45,35.18565368652344
24.0,26.60773277282715
33.916666666666664,26.778202056884766
28.25,24.042049407958984
21.3,20.880416870117188
23.883333333333333,22.73358917236328
17.316666666666666,19.775169372558594
39.583333333333336,39.744163513183594
18.25,21.990217208862305
25.133333333333333,35.15471649169922
25.266666666666666,34.19114303588867
10.283333333333331,18.570926666259766
12.583333333333334,77.30569458007812
22.666666666666668,25.146827697753906
56.833333333333336,36.539031982421875
32.25,39.74924087524414
24.95,22.05052375793457
33.983333333333334,63.90707015991211
23.666666666666668,22.669464111328125
26.666666666666668,25.343605041503906
46.583333333333336,79.54554748535156
25.666666666666668,36.71126937866211
55.583333333333336,39.37580871582031
48.61666666666667,34.984161376953125
108.91666666666669,88.28756713867188
86.08333333333333,56.59529113769531
89.16666666666667,90.74536895751953
90.08333333333331,92.3353271484375
24.5,19.321767807006836
17.166666666666668,25.83043670654297
41.91666666666666,38.380279541015625
63.25,59.41840744018555
10.8,15.417622566223145
11.2,7.095357418060303
4.333333333333333,8.909579277038574
32.666666666666664,29.3727970123291
25.53333333333333,26.321876525878906
11.8,20.0836238861084
47.6,58.76737976074219
40.16666666666666,40.74110794067383
47.85,57.09894561767578
34.75,31.802778244018555
40.8,26.161762237548828
43.2,80.6022720336914
26.166666666666668,31.674938201904297
21.65,34.5015983581543
24.2,81.09648132324219
17.166666666666668,12.533564567565918
48.4,35.77066421508789
13.083333333333334,16.80310821533203
24.416666666666668,21.966171264648438
18.916666666666668,26.378955841064453
32.333333333333336,38.1185302734375
21.516666666666666,18.756101608276367
53.16666666666666,42.33198547363281
62.68333333333333,62.757301330566406
11.366666666666667,11.698261260986328
46.75,50.26791763305664
9.2,10.01740550994873
8.1,14.337373733520508
41.7,16.157432556152344
27.166666666666668,23.417171478271484
14.333333333333334,22.334827423095703
41.91666666666666,42.62820053100586
16.0,22.328378677368164
27.75,45.06877899169922
11.283333333333331,8.422707557678223
138.0,103.44680786132812
8.016666666666667,13.435243606567383
50.583333333333336,58.411781311035156
41.78333333333333,36.79287338256836
23.08333333333333,26.52815818786621
24.416666666666668,9.570576667785645
14.65,25.375654220581055
16.45,23.78474998474121
20.45,24.811325073242188
15.25,12.998751640319824
28.416666666666668,25.30099868774414
19.0,26.599056243896484
11.55,10.594683647155762
9.75,20.579042434692383
28.5,18.03261947631836
34.25,41.38005065917969
26.65,24.266855239868164
46.91666666666666,42.88761901855469
14.916666666666666,22.938121795654297
24.616666666666667,25.586307525634766
20.95,19.670902252197266
28.416666666666668,94.29704284667969
24.08333333333333,87.16531372070312
53.75,49.82344055175781
13.883333333333333,16.784568786621094
45.66666666666666,83.58773803710938
35.96666666666667,31.205272674560547
20.98333333333333,20.74871063232422
95.0,76.40644836425781
63.016666666666666,65.66607666015625
22.83333333333333,27.983631134033203
50.766666666666666,44.90912628173828
44.66666666666666,32.501121520996094
28.666666666666668,22.040252685546875
54.833333333333336,59.76187515258789
10.7,10.056957244873047
26.516666666666666,35.471622467041016
50.55,53.11580276489258
31.433333333333334,23.236413955688477
26.08333333333333,28.49320411682129
30.666666666666668,29.72408676147461
29.75,44.79193115234375
41.96666666666667,29.908435821533203
28.9,20.75307273864746
47.36666666666667,45.073001861572266
16.666666666666668,20.40711784362793
26.366666666666667,32.83689880371094
49.3,41.85984802246094
104.66666666666669,70.03614807128906
87.0,77.07247924804688
38.75,35.80957794189453
16.083333333333332,27.244720458984375
61.18333333333333,43.312767028808594
11.566666666666666,10.605281829833984
35.166666666666664,36.7378044128418
55.86666666666667,48.952423095703125
19.216666666666665,31.67439842224121
40.05,38.86539840698242
41.31666666666667,21.101655960083008
56.833333333333336,55.114593505859375
20.5,18.971773147583008
37.583333333333336,21.552976608276367
11.5,11.556672096252441
21.23333333333333,31.21418571472168
13.983333333333333,20.328083038330078
35.75,31.983497619628906
25.516666666666666,27.172134399414062
13.283333333333331,23.061054229736328
31.83333333333333,23.616086959838867
47.5,38.62372970581055
26.75,32.19502258300781
102.41666666666669,80.41838073730469
21.45,33.84466552734375
14.783333333333331,18.099132537841797
29.916666666666668,27.74484634399414
66.91666666666667,59.34291076660156
30.75,30.839279174804688
73.75,74.72245788574219
18.4,23.92489242553711
109.16666666666669,82.35577392578125
62.5,50.82976150512695
80.33333333333333,44.32787322998047
67.0,55.17041015625
96.2,61.236366271972656
127.0,64.74112701416016
18.03333333333333,23.32827377319336
103.7,53.91082763671875
25.2,25.337697982788086
28.666666666666668,26.998430252075195
11.166666666666666,14.036792755126953
34.75,22.897945404052734
33.46666666666667,32.62787628173828
45.516666666666666,27.484695434570312
19.75,14.876972198486328
62.96666666666667,33.08396911621094
13.433333333333334,22.609630584716797
47.28333333333333,35.449554443359375
16.216666666666665,23.156482696533203
21.566666666666663,16.132511138916016
29.08333333333333,9.392084121704102
23.166666666666668,24.66236114501953
20.0,20.57964324951172
32.0,33.83365249633789
14.75,32.13856506347656
19.33333333333333,101.2301025390625
63.13333333333333,42.05363845825195
78.66666666666667,88.64126586914062
19.566666666666663,22.022151947021484
29.416666666666668,21.623729705810547
77.58333333333333,78.3868408203125
24.366666666666667,18.45711326599121
17.583333333333332,20.857025146484375
18.05,14.018665313720703
22.166666666666668,24.462444305419922
26.1,19.5452880859375
22.716666666666665,14.130224227905273
22.5,46.247562408447266
70.16666666666667,47.74334716796875
26.03333333333333,27.47260093688965
61.25,53.451011657714844
30.566666666666663,33.250701904296875
45.81666666666667,21.141281127929688
63.85,56.85785675048828
24.1,25.15802764892578
63.93333333333333,43.93071746826172
35.93333333333333,30.63628387451172
15.183333333333334,14.73763656616211
89.91666666666667,83.05938720703125
14.083333333333334,26.282527923583984
15.583333333333334,25.679399490356445
27.83333333333333,28.605018615722656
43.66666666666666,34.32465362548828
42.333333333333336,34.23113250732422
116.16666666666669,94.38174438476562
21.416666666666668,21.591522216796875
14.0,22.376728057861328
34.75,47.40122985839844
23.83333333333333,25.26445770263672
7.266666666666667,11.19894790649414
23.55,19.834396362304688
66.83333333333333,43.344364166259766
65.78333333333333,57.40997314453125
53.86666666666667,36.86730194091797
32.416666666666664,34.723026275634766
14.666666666666666,14.412796974182129
15.333333333333334,14.587867736816406
12.75,32.97703552246094
75.3,36.46293640136719
53.3,33.98902130126953
10.65,15.665943145751953
53.0,56.91533660888672
74.95,62.243080139160156
59.66666666666666,65.06590270996094
113.83333333333331,79.19226837158203
22.25,28.92329978942871
47.7,61.290771484375
25.98333333333333,21.829788208007812
47.16666666666666,30.43474578857422
18.966666666666665,26.61434555053711
46.766666666666666,26.207763671875
36.16666666666666,34.46065902709961
11.8,11.687715530395508
39.21666666666667,43.246482849121094
17.416666666666668,16.77187728881836
20.28333333333333,21.39630126953125
106.91666666666669,82.49642181396484
40.9,65.47649383544922
79.91666666666667,86.78411102294922
19.65,18.45165252685547
14.083333333333334,27.707509994506836
16.85,32.69068145751953
14.883333333333333,16.80419158935547
20.666666666666668,17.629825592041016
58.0,51.34294128417969
43.583333333333336,57.612796783447266
21.2,19.95629119873047
40.45,25.29657745361328
99.58333333333331,79.00800323486328
45.833333333333336,43.26532745361328
19.58333333333333,24.42139434814453
51.75,33.73287582397461
42.5,37.5422477722168
23.08333333333333,35.95566177368164
18.25,26.115610122680664
49.41666666666666,21.893827438354492
28.916666666666668,34.938690185546875
27.616666666666667,26.754980087280273
27.666666666666668,24.355737686157227
16.25,12.661048889160156
23.28333333333333,16.099124908447266
49.583333333333336,58.851280212402344
23.75,26.16860580444336
50.0,41.76142883300781
27.25,38.16640853881836
59.55,61.24518585205078
39.583333333333336,40.24644470214844
66.21666666666667,48.86593246459961
83.25,66.94050598144531
19.98333333333333,20.332881927490234
24.08333333333333,17.583032608032227
91.0,79.47611236572266
37.75,36.677188873291016
68.95,66.12399291992188
6.566666666666666,11.530933380126953
19.866666666666667,31.53014373779297
13.4,19.68643569946289
23.25,39.244300842285156
24.216666666666665,22.605466842651367
40.7,38.1439323425293
14.416666666666666,24.26367950439453
79.61666666666666,68.26263427734375
43.23333333333333,78.09358978271484
16.75,32.07301330566406
34.0,30.78300666809082
29.58333333333333,38.81039047241211
21.883333333333333,21.306724548339844
86.25,85.67053985595703
19.316666666666663,24.92624855041504
20.33333333333333,35.705230712890625
32.36666666666667,48.04425811767578
116.41666666666669,82.30804443359375
26.7,28.889102935791016
23.0,27.398975372314453
54.35,50.34251022338867
25.633333333333333,30.375133514404297
16.666666666666668,35.846839904785156
77.46666666666667,70.14254760742188
16.4,32.09966278076172
19.433333333333334,29.658262252807617
55.36666666666667,65.6512451171875
79.91666666666667,83.86485290527344
28.55,42.50244903564453
23.48333333333333,32.91425323486328
22.216666666666665,27.55545425415039
64.81666666666666,64.79557800292969
66.71666666666667,60.516334533691406
25.616666666666667,28.6664981842041
26.166666666666668,28.995285034179688
44.55,38.777061462402344
47.083333333333336,51.561370849609375
20.5,15.493226051330566
24.35,27.78696060180664
13.333333333333334,28.075031280517578
16.083333333333332,27.450740814208984
18.55,16.460121154785156
56.1,68.68983459472656
17.933333333333334,24.639448165893555
15.033333333333331,16.363658905029297
53.5,44.90386199951172
17.666666666666668,15.609554290771484
25.25,26.392894744873047
12.3,29.79937171936035
27.33333333333333,31.577436447143555
58.91666666666666,103.13056182861328
15.15,41.16827392578125
62.16666666666666,108.80479431152344
42.53333333333333,58.7790641784668
35.833333333333336,42.76591110229492
48.78333333333333,58.86404037475586
19.516666666666666,42.317352294921875
13.666666666666666,15.813705444335938
14.416666666666666,15.882133483886719
13.333333333333334,11.50960922241211
38.63333333333333,24.71349334716797
26.166666666666668,26.211532592773438
11.583333333333334,12.596529006958008
28.2,26.403465270996094
15.166666666666666,21.551435470581055
9.283333333333331,15.927461624145508
33.63333333333333,42.68065643310547
8.766666666666667,16.368350982666016
36.38333333333333,21.718040466308594
40.083333333333336,43.502899169921875
20.58333333333333,27.34532928466797
18.08333333333333,19.477155685424805
15.916666666666666,23.204875946044922
52.1,57.400115966796875
17.1,25.959243774414062
27.83333333333333,23.62759780883789
19.066666666666663,20.062129974365234
28.466666666666665,29.272092819213867
16.75,20.85942840576172
35.96666666666667,40.5567626953125
4.583333333333333,18.569869995117188
22.28333333333333,27.64049530029297
18.266666666666666,11.919917106628418
37.41666666666666,58.0999755859375
62.583333333333336,83.2191162109375
43.25,27.162548065185547
61.88333333333333,41.78137969970703
77.56666666666666,85.75556945800781
61.333333333333336,49.012840270996094
35.78333333333333,24.40144920349121
11.883333333333333,19.871538162231445
52.36666666666667,45.23595428466797
13.583333333333334,26.522579193115234
9.05,23.230365753173828
17.083333333333332,20.405689239501953
23.433333333333334,19.45401954650879
17.25,17.308143615722656
12.266666666666667,11.969730377197266
16.5,25.674257278442383
51.083333333333336,51.699405670166016
16.233333333333334,17.37774085998535
17.583333333333332,16.50477409362793
11.683333333333334,18.720111846923828
17.116666666666667,15.653959274291992
24.766666666666666,21.454376220703125
42.68333333333333,40.96038055419922
16.166666666666668,16.16490936279297
15.866666666666667,33.35228729248047
15.666666666666666,19.33836555480957
17.533333333333335,39.49481964111328
78.5,74.14971160888672
37.4,38.650245666503906
28.716666666666665,16.122379302978516
63.53333333333333,50.11240768432617
14.616666666666667,21.62377166748047
21.166666666666668,20.26575469970703
38.333333333333336,39.38229751586914
48.68333333333333,41.24834060668945
12.016666666666667,16.986173629760742
18.166666666666668,16.999629974365234
99.93333333333334,83.1399154663086
27.666666666666668,27.788063049316406
27.75,26.91460418701172
48.3,11.163223266601562
56.48333333333333,60.918006896972656
21.416666666666668,16.559757232666016
18.416666666666668,25.129114151000977
99.48333333333332,64.5113754272461
112.5,92.53399658203125
59.03333333333333,70.99585723876953
33.45,44.31609344482422
35.71666666666667,22.006153106689453
17.783333333333335,16.705114364624023
17.5,12.838029861450195
48.1,47.05261993408203
18.166666666666668,23.661550521850586
19.766666666666666,21.044971466064453
25.08333333333333,22.049596786499023
30.8,35.264122009277344
87.65,92.9019775390625
13.05,30.07933235168457
26.25,33.99092102050781
83.66666666666667,87.84947967529297
46.23333333333333,45.89589309692383
47.31666666666667,28.517789840698242
15.15,17.474346160888672
66.25,82.33303833007812
9.583333333333334,7.930447101593018
13.133333333333333,22.96219825744629
73.93333333333334,67.71956634521484
19.883333333333333,25.439300537109375
73.58333333333333,79.0435791015625
29.7,11.310686111450195
5.466666666666667,13.554620742797852
45.03333333333333,43.211265563964844
30.366666666666667,29.335468292236328
24.58333333333333,29.563138961791992
13.666666666666666,22.194299697875977
64.75,27.31844139099121
32.13333333333333,42.29540252685547
40.05,31.752893447875977
15.6,12.77294921875
24.83333333333333,36.00099182128906
21.78333333333333,12.80408763885498
9.216666666666669,19.832664489746094
14.45,29.344398498535156
18.8,25.144760131835938
55.16666666666666,48.08450698852539
14.383333333333333,24.585777282714844
28.3,26.581707000732422
88.83333333333333,84.19631958007812
49.66666666666666,42.622161865234375
120.73333333333332,18.69223976135254
15.9,16.742536544799805
18.883333333333333,24.38237190246582
9.616666666666667,18.083425521850586
41.083333333333336,48.8363151550293
45.766666666666666,22.560232162475586
15.0,15.158981323242188
28.366666666666667,30.342851638793945
11.083333333333334,20.135787963867188
47.41666666666666,51.81490707397461
14.933333333333334,43.10905456542969
26.7,26.828798294067383
22.2,14.519550323486328
15.05,30.908349990844727
13.166666666666666,18.2291316986084
8.85,22.15236473083496
29.48333333333333,28.800844192504883
26.266666666666666,33.8767204284668
25.78333333333333,28.87479019165039
58.833333333333336,57.374542236328125
8.733333333333333,19.539793014526367
20.55,36.4648323059082
33.3,42.09144592285156
32.78333333333333,28.94600486755371
14.25,10.749670028686523
62.31666666666667,57.94237518310547
48.31666666666667,40.2869758605957
53.96666666666667,54.38249206542969
17.283333333333335,13.298880577087402
10.433333333333334,29.648622512817383
39.55,13.527454376220703
