y_true,y_pred
71.83333333333333,84.00215148925781
42.25,33.694862365722656
8.283333333333333,13.498159408569336
49.266666666666666,21.150907516479492
13.25,13.609954833984375
17.15,25.273174285888672
38.38333333333333,41.611572265625
44.75,37.069618225097656
51.45,27.83917999267578
39.0,49.60469055175781
107.33333333333331,70.17884826660156
26.25,35.883094787597656
44.15,57.77043914794922
14.416666666666666,17.62398338317871
11.383333333333333,18.66864585876465
14.5,23.760066986083984
27.5,47.440773010253906
20.75,24.467864990234375
35.75,44.459468841552734
16.0,30.385570526123047
17.016666666666666,23.084213256835938
9.783333333333331,23.873565673828125
15.433333333333334,15.471807479858398
10.166666666666666,18.819705963134766
27.0,46.942752838134766
44.25,41.6663932800293
90.98333333333332,91.04313659667969
75.16666666666667,81.78018188476562
55.0,44.906044006347656
13.416666666666666,30.631732940673828
9.266666666666667,19.40170669555664
38.86666666666667,40.3203239440918
17.316666666666666,21.02210807800293
17.2,23.287317276000977
18.0,18.575218200683594
18.166666666666668,17.918569564819336
27.25,22.048662185668945
51.41666666666666,74.45928955078125
27.933333333333334,35.733001708984375
17.65,12.989078521728516
11.883333333333333,19.93548583984375
21.53333333333333,40.88309097290039
14.5,12.716751098632812
69.91666666666667,99.07817077636719
58.583333333333336,85.23973083496094
47.3,68.66191864013672
64.83333333333333,60.79417419433594
91.01666666666668,91.45601654052734
45.43333333333333,67.30838775634766
138.71666666666667,59.45899200439453
42.91666666666666,74.29688262939453
27.416666666666668,30.9833984375
43.75,55.930091857910156
31.3,49.16884231567383
13.916666666666666,40.15184783935547
22.25,14.84713363647461
34.416666666666664,35.575138092041016
39.41666666666666,56.350608825683594
19.08333333333333,25.531288146972656
14.033333333333331,21.987600326538086
45.0,23.797698974609375
6.416666666666667,11.164295196533203
40.25,49.99040985107422
19.383333333333333,24.14620018005371
11.883333333333333,18.96263885498047
16.8,14.089746475219727
17.366666666666667,16.26363182067871
19.5,25.579282760620117
17.433333333333334,12.495166778564453
50.88333333333333,35.55351638793945
33.583333333333336,33.69418716430664
67.16666666666667,79.88569641113281
25.416666666666668,24.522315979003906
31.25,45.51112747192383
13.416666666666666,15.118524551391602
33.916666666666664,27.07868194580078
16.583333333333332,25.134689331054688
35.8,15.29798698425293
50.06666666666667,50.95851135253906
19.33333333333333,23.828031539916992
30.08333333333333,16.12847900390625
5.05,17.90146827697754
40.11666666666667,14.874074935913086
44.75,49.385040283203125
29.45,60.84372329711914
72.15,76.6947021484375
59.65,100.35804748535156
39.25,52.167076110839844
13.916666666666666,21.28738784790039
67.95,76.70846557617188
36.516666666666666,29.016124725341797
14.883333333333333,16.28835678100586
12.95,19.06876564025879
45.266666666666666,29.67755126953125
60.75,77.67713928222656
30.58333333333333,33.74128341674805
54.083333333333336,45.077552795410156
39.38333333333333,23.229328155517578
34.21666666666667,25.67823028564453
12.95,24.962417602539062
140.83333333333334,95.26426696777344
31.383333333333333,29.74580192565918
26.08333333333333,23.202659606933594
13.866666666666667,13.928834915161133
33.583333333333336,35.71616744995117
34.25,48.254676818847656
25.75,29.76144027709961
40.083333333333336,56.91110610961914
42.88333333333333,48.59625244140625
14.6,28.730140686035156
14.433333333333334,24.30563735961914
20.666666666666668,23.388900756835938
17.183333333333334,23.746540069580078
23.75,25.674449920654297
40.583333333333336,54.213504791259766
23.25,25.770414352416992
36.88333333333333,37.14512252807617
34.81666666666667,19.44513702392578
29.2,44.45246887207031
48.03333333333333,44.3082389831543
76.15,50.68640899658203
14.516666666666667,37.667789459228516
51.53333333333333,72.86593627929688
37.41666666666666,57.967430114746094
23.666666666666668,26.716896057128906
17.0,19.752742767333984
10.5,9.546186447143555
10.4,27.310239791870117
32.31666666666667,35.57490539550781
55.333333333333336,58.92976760864258
11.733333333333333,21.29332733154297
18.45,40.67306900024414
22.6,7.319091796875
39.38333333333333,59.395416259765625
13.533333333333331,13.030162811279297
31.35,48.78936767578125
7.916666666666667,10.615070343017578
22.73333333333333,39.42426681518555
14.85,21.06003761291504
90.75,46.80665969848633
13.4,24.714332580566406
39.833333333333336,36.626686096191406
30.8,35.09567642211914
12.033333333333331,26.465606689453125
17.966666666666665,25.471113204956055
87.63333333333334,83.60388946533203
100.75,96.10845947265625
12.166666666666666,18.5996150970459
49.71666666666667,52.40439987182617
10.3,28.546199798583984
22.33333333333333,25.591922760009766
28.816666666666663,26.666793823242188
36.98333333333333,44.17842483520508
42.36666666666667,37.78314971923828
33.8,28.276966094970703
78.81666666666666,50.4477424621582
7.516666666666667,17.536785125732422
55.63333333333333,74.89065551757812
56.16666666666666,54.92436218261719
59.16666666666666,58.05010223388672
37.28333333333333,51.32354736328125
56.3,100.79581451416016
18.75,28.43172264099121
64.91666666666667,61.723846435546875
36.66666666666666,37.400291442871094
25.45,21.288555145263672
71.16666666666667,83.92231750488281
27.9,61.828216552734375
21.8,14.095752716064453
131.71666666666667,73.58627319335938
20.916666666666668,14.311578750610352
15.833333333333334,15.464101791381836
53.833333333333336,49.66009521484375
24.666666666666668,25.89190673828125
7.85,17.02832794189453
99.31666666666666,72.1131591796875
37.016666666666666,36.29416275024414
17.75,24.503742218017578
161.63333333333333,80.22564697265625
142.9,99.65438842773438
21.75,25.026968002319336
26.73333333333333,59.75758743286133
101.75,98.38705444335938
33.8,49.546722412109375
14.0,22.649473190307617
100.58333333333331,100.62052917480469
111.18333333333334,71.23451232910156
22.1,26.321441650390625
43.36666666666667,41.150634765625
65.0,62.470394134521484
18.15,19.63983917236328
63.5,59.14765930175781
110.08333333333331,87.6187973022461
21.58333333333333,22.972457885742188
16.016666666666666,49.18244171142578
14.433333333333334,19.854549407958984
14.716666666666669,6.608268737792969
118.33333333333331,104.31532287597656
18.5,20.48990249633789
72.25,61.13855743408203
13.516666666666667,32.43475341796875
33.583333333333336,51.98015594482422
25.916666666666668,50.50225830078125
13.783333333333331,16.400951385498047
19.83333333333333,18.023113250732422
17.966666666666665,25.142133712768555
23.916666666666668,19.700376510620117
8.85,17.487001419067383
7.8,17.045360565185547
8.083333333333334,24.776458740234375
12.4,9.515953063964844
22.266666666666666,27.170543670654297
24.0,27.971515655517578
26.58333333333333,47.00450897216797
11.5,22.16156005859375
106.75,99.88330078125
18.85,28.74919891357422
20.433333333333334,26.136302947998047
42.0,23.519155502319336
21.866666666666667,23.472415924072266
14.633333333333333,21.93951988220215
16.25,33.22564697265625
12.25,12.230009078979492
106.33333333333331,43.88203048706055
184.53333333333333,58.681495666503906
14.383333333333333,28.655380249023438
12.033333333333331,20.41781234741211
83.45,50.758522033691406
22.883333333333333,33.294281005859375
106.16666666666669,110.1566390991211
11.666666666666666,23.648357391357422
34.166666666666664,35.425479888916016
125.16666666666669,101.41926574707031
60.833333333333336,49.96894454956055
34.61666666666667,49.280487060546875
48.083333333333336,50.981353759765625
7.833333333333333,10.221355438232422
16.7,25.15656852722168
29.166666666666668,26.830738067626953
8.766666666666667,14.390068054199219
36.91666666666666,27.074403762817383
9.416666666666666,29.133907318115234
15.866666666666667,13.910085678100586
102.0,96.06935119628906
57.66666666666666,52.32313537597656
22.416666666666668,25.225723266601562
50.06666666666667,35.813209533691406
19.766666666666666,26.25570297241211
67.33333333333333,59.15101623535156
45.083333333333336,49.271644592285156
24.366666666666667,27.93772315979004
44.6,26.613372802734375
28.03333333333333,30.45462417602539
157.81666666666666,56.81813430786133
16.35,16.421607971191406
13.416666666666666,22.54918098449707
7.266666666666667,25.69615936279297
141.0,111.0853271484375
69.25,79.13826751708984
25.58333333333333,33.018211364746094
22.183333333333334,18.834800720214844
29.58333333333333,19.97629165649414
24.416666666666668,30.084537506103516
21.8,20.16946792602539
17.933333333333334,23.97040557861328
15.15,17.6804256439209
14.383333333333333,17.2705135345459
36.25,47.43409729003906
31.25,45.61193084716797
67.81666666666666,80.8397216796875
48.16666666666666,50.2047004699707
15.966666666666669,29.929630279541016
116.0,114.88963317871094
43.583333333333336,59.7792854309082
15.833333333333334,19.14541244506836
44.86666666666667,35.97706985473633
19.25,30.711448669433594
12.5,38.27869415283203
84.18333333333334,87.31490325927734
23.23333333333333,24.98249626159668
39.71666666666667,49.736114501953125
20.2,22.338197708129883
17.166666666666668,18.900554656982422
11.083333333333334,14.973318099975586
22.116666666666667,32.79098892211914
27.25,26.44308090209961
19.466666666666665,20.39171028137207
58.11666666666667,69.7296371459961
23.3,47.043304443359375
9.916666666666666,21.824235916137695
107.33333333333331,87.33840942382812
14.8,52.723567962646484
22.5,29.526653289794922
21.25,18.308265686035156
24.83333333333333,30.013269424438477
17.35,15.369537353515625
116.41666666666669,99.48568725585938
30.416666666666668,49.63290023803711
16.95,21.52167510986328
52.5,17.6196231842041
36.38333333333333,24.65899658203125
45.66666666666666,53.171485900878906
15.766666666666667,17.21084213256836
5.916666666666667,93.43411254882812
25.25,4.19940185546875
20.666666666666668,30.419570922851562
25.666666666666668,23.78059959411621
22.433333333333334,7.627208709716797
48.0,46.76945877075195
9.133333333333333,19.099199295043945
25.33333333333333,20.015932083129883
47.41666666666666,52.68457794189453
12.1,24.570762634277344
33.05,21.244401931762695
32.5,43.73876190185547
73.31666666666666,85.02836608886719
102.75,77.54644012451172
18.75,19.369861602783203
8.583333333333334,24.624998092651367
13.916666666666666,26.537479400634766
30.5,16.959491729736328
28.383333333333333,36.95014190673828
8.75,16.39638328552246
61.53333333333333,59.85167694091797
14.216666666666669,23.03489875793457
35.166666666666664,19.681346893310547
9.983333333333333,21.060487747192383
79.03333333333333,92.77909088134766
58.43333333333333,49.688804626464844
21.683333333333334,21.326507568359375
19.5,19.893661499023438
56.66666666666666,57.793643951416016
19.7,19.24544334411621
41.16666666666666,39.179290771484375
58.66666666666666,24.679414749145508
12.5,15.369535446166992
22.33333333333333,26.187252044677734
28.566666666666663,19.47267723083496
12.85,13.807699203491211
118.0,98.7662353515625
10.95,17.866310119628906
29.316666666666663,25.937265396118164
22.15,30.315013885498047
16.65,16.40583038330078
27.48333333333333,26.226993560791016
23.433333333333334,18.44236183166504
16.166666666666668,27.29183578491211
24.98333333333333,35.26789093017578
28.666666666666668,28.879650115966797
91.5,101.9029541015625
19.58333333333333,28.664962768554688
24.916666666666668,24.398784637451172
32.833333333333336,43.9490966796875
15.5,18.285341262817383
26.28333333333333,18.749353408813477
7.333333333333333,18.14935874938965
33.05,35.18963623046875
18.933333333333334,19.14263916015625
46.86666666666667,63.74508285522461
19.766666666666666,19.917280197143555
80.7,73.63024139404297
11.583333333333334,22.49579429626465
19.7,27.82902717590332
46.36666666666667,30.394214630126953
30.866666666666667,28.507579803466797
42.5,33.21894836425781
26.85,29.758113861083984
10.7,15.513132095336914
29.15,45.27775955200195
25.7,18.015430450439453
29.616666666666667,37.62574005126953
22.83333333333333,25.597929000854492
16.7,11.683298110961914
38.41666666666666,43.70912170410156
32.0,49.29875564575195
9.666666666666666,9.34356689453125
13.95,20.35169792175293
13.533333333333331,22.050487518310547
45.0,31.694061279296875
96.25,108.65292358398438
51.66666666666666,32.61305236816406
22.83333333333333,16.85114097595215
59.3,75.84212493896484
28.616666666666667,54.7938346862793
96.7,61.566184997558594
23.83333333333333,75.36993408203125
79.75,83.79899597167969
31.416666666666668,57.01606369018555
27.666666666666668,55.314430236816406
16.916666666666668,28.399250030517578
11.75,17.523523330688477
13.083333333333334,15.535480499267578
26.666666666666668,80.35958099365234
83.0,74.47734069824219
20.35,27.125850677490234
15.083333333333334,25.59988021850586
32.166666666666664,22.452329635620117
27.5,55.27452850341797
34.916666666666664,41.14731979370117
35.25,37.50981140136719
14.016666666666667,16.485902786254883
21.766666666666666,19.02983856201172
9.1,14.62784194946289
47.38333333333333,56.01868438720703
20.75,34.3708381652832
24.58333333333333,20.393020629882812
22.83333333333333,29.142602920532227
16.166666666666668,18.749755859375
11.0,23.563297271728516
58.583333333333336,60.76139831542969
29.08333333333333,23.882497787475586
19.55,26.055740356445312
25.83333333333333,27.167964935302734
24.416666666666668,21.256427764892578
21.0,29.757171630859375
39.66666666666666,41.40127182006836
23.55,25.652042388916016
36.66666666666666,34.4534797668457
36.41666666666666,39.860939025878906
14.183333333333334,23.532045364379883
34.45,29.40733528137207
26.0,20.050735473632812
92.91666666666669,93.44140625
61.333333333333336,51.70747375488281
24.7,18.315048217773438
17.666666666666668,37.73738479614258
14.35,16.711240768432617
39.16666666666666,37.8476448059082
20.28333333333333,25.177494049072266
35.8,43.56330871582031
26.666666666666668,36.79769515991211
54.91666666666666,54.30442810058594
171.83333333333334,102.6247787475586
24.33333333333333,20.619558334350586
105.16666666666669,70.19966125488281
54.73333333333333,19.6339168548584
23.58333333333333,52.753326416015625
32.21666666666667,77.81678771972656
28.83333333333333,22.039295196533203
29.016666666666666,31.96737289428711
25.98333333333333,29.590988159179688
28.58333333333333,29.87948989868164
8.083333333333334,9.911890029907227
20.516666666666666,25.81359100341797
13.733333333333333,30.733070373535156
26.416666666666668,25.859521865844727
15.583333333333334,16.218164443969727
22.933333333333334,26.298696517944336
48.16666666666666,41.931922912597656
14.583333333333334,20.523557662963867
9.6,12.758230209350586
25.916666666666668,21.77776527404785
29.3,18.58346176147461
16.533333333333335,22.356176376342773
17.5,20.381254196166992
43.833333333333336,39.0145149230957
82.35,51.723819732666016
83.05,42.4826545715332
6.716666666666667,12.892097473144531
9.166666666666666,19.59716033935547
41.2,55.66039276123047
76.91666666666667,76.80284881591797
22.83333333333333,29.681560516357422
33.0,31.45893669128418
19.666666666666668,28.850196838378906
10.5,31.88388442993164
45.333333333333336,42.35158157348633
6.466666666666667,18.075702667236328
28.5,26.877471923828125
39.78333333333333,20.78960609436035
19.85,23.000566482543945
46.75,45.522064208984375
48.583333333333336,44.125701904296875
26.83333333333333,41.86534118652344
74.58333333333333,70.11663818359375
96.05,64.79844665527344
79.41666666666667,86.93077087402344
38.083333333333336,27.30908966064453
18.98333333333333,31.849685668945312
7.283333333333333,11.904212951660156
19.2,19.197641372680664
48.0,47.34571838378906
19.216666666666665,17.890722274780273
86.25,68.18737030029297
58.91666666666666,68.52193450927734
54.833333333333336,70.49302673339844
14.05,11.976434707641602
17.316666666666666,31.89676856994629
41.45,37.99741744995117
24.0,28.48533058166504
33.916666666666664,27.184749603271484
28.25,24.500993728637695
21.3,20.442935943603516
23.883333333333333,21.528738021850586
17.316666666666666,18.90064811706543
39.583333333333336,38.578392028808594
18.25,28.854515075683594
25.133333333333333,34.12409973144531
25.266666666666666,43.53711700439453
10.283333333333331,23.309284210205078
12.583333333333334,76.24636840820312
22.666666666666668,31.140718460083008
56.833333333333336,36.03752517700195
32.25,39.93853759765625
24.95,19.388277053833008
33.983333333333334,57.78941345214844
23.666666666666668,25.999099731445312
26.666666666666668,28.133506774902344
46.583333333333336,77.62718200683594
25.666666666666668,34.2906608581543
55.583333333333336,40.22295379638672
48.61666666666667,37.25862121582031
108.91666666666669,82.18660736083984
86.08333333333333,57.824119567871094
89.16666666666667,90.12989807128906
90.08333333333331,90.04000854492188
24.5,15.230167388916016
17.166666666666668,26.684188842773438
41.91666666666666,41.76116180419922
63.25,53.34296417236328
10.8,16.132328033447266
11.2,8.854244232177734
4.333333333333333,14.603092193603516
32.666666666666664,28.62448501586914
25.53333333333333,23.6490421295166
11.8,18.803577423095703
47.6,54.987030029296875
40.16666666666666,40.864959716796875
47.85,52.891719818115234
34.75,34.45001983642578
40.8,27.338275909423828
43.2,83.601318359375
26.166666666666668,30.229053497314453
21.65,32.71969223022461
24.2,66.42491149902344
17.166666666666668,19.90354347229004
48.4,26.634288787841797
13.083333333333334,12.504219055175781
24.416666666666668,25.73589324951172
18.916666666666668,20.35248565673828
32.333333333333336,38.08268356323242
21.516666666666666,19.31362533569336
53.16666666666666,42.22334671020508
62.68333333333333,69.0135498046875
11.366666666666667,11.192331314086914
46.75,56.208656311035156
9.2,11.206022262573242
8.1,8.723747253417969
41.7,14.088554382324219
27.166666666666668,22.590185165405273
14.333333333333334,22.3956241607666
41.91666666666666,44.29008865356445
16.0,22.9278564453125
27.75,53.83055877685547
11.283333333333331,17.774629592895508
138.0,100.07441711425781
8.016666666666667,15.13787841796875
50.583333333333336,54.52183151245117
41.78333333333333,35.582523345947266
23.08333333333333,29.002418518066406
24.416666666666668,11.190786361694336
14.65,32.04655456542969
16.45,20.927419662475586
20.45,33.64553451538086
15.25,14.395986557006836
28.416666666666668,27.889257431030273
19.0,28.449865341186523
11.55,12.257471084594727
9.75,22.29348373413086
28.5,18.376861572265625
34.25,38.56740951538086
26.65,19.615882873535156
46.91666666666666,43.864315032958984
14.916666666666666,25.942344665527344
24.616666666666667,28.617040634155273
20.95,20.67743682861328
28.416666666666668,93.42422485351562
24.08333333333333,93.90361022949219
53.75,48.66136169433594
13.883333333333333,22.589040756225586
45.66666666666666,94.37586975097656
35.96666666666667,30.373374938964844
20.98333333333333,27.477272033691406
95.0,77.91390991210938
63.016666666666666,74.00576782226562
22.83333333333333,29.469398498535156
50.766666666666666,49.15972137451172
44.66666666666666,25.94392967224121
28.666666666666668,23.184846878051758
54.833333333333336,63.55815124511719
10.7,13.38461685180664
26.516666666666666,34.27330780029297
50.55,61.38835906982422
31.433333333333334,35.49298095703125
26.08333333333333,27.94490623474121
30.666666666666668,31.748071670532227
29.75,45.23404312133789
41.96666666666667,30.632801055908203
28.9,20.283771514892578
47.36666666666667,62.493751525878906
16.666666666666668,17.675575256347656
26.366666666666667,29.231603622436523
49.3,40.63947296142578
104.66666666666669,70.97647094726562
87.0,84.44837951660156
38.75,43.078041076660156
16.083333333333332,27.323490142822266
61.18333333333333,46.023468017578125
11.566666666666666,14.574098587036133
35.166666666666664,34.40229034423828
55.86666666666667,54.71005630493164
19.216666666666665,34.26313400268555
40.05,44.10529708862305
41.31666666666667,28.34475326538086
56.833333333333336,53.18498992919922
20.5,19.69725227355957
37.583333333333336,18.782459259033203
11.5,17.318269729614258
21.23333333333333,27.592615127563477
13.983333333333333,20.93294906616211
35.75,35.17583465576172
25.516666666666666,27.84564971923828
13.283333333333331,19.562808990478516
31.83333333333333,24.426355361938477
47.5,44.07282257080078
26.75,22.24622344970703
102.41666666666669,75.20055389404297
21.45,33.16434097290039
14.783333333333331,14.855026245117188
29.916666666666668,28.03031349182129
66.91666666666667,53.477657318115234
30.75,37.94852066040039
73.75,80.03591918945312
18.4,24.27336311340332
109.16666666666669,83.78474426269531
62.5,56.774688720703125
80.33333333333333,42.87877655029297
67.0,55.382484436035156
96.2,58.29570388793945
127.0,67.322021484375
18.03333333333333,22.003095626831055
103.7,63.419151306152344
25.2,27.16010284423828
28.666666666666668,30.205223083496094
11.166666666666666,18.715364456176758
34.75,25.61101531982422
33.46666666666667,45.116695404052734
45.516666666666666,24.511198043823242
19.75,20.33005142211914
62.96666666666667,45.60601806640625
13.433333333333334,20.812971115112305
47.28333333333333,37.89298629760742
16.216666666666665,23.7729549407959
21.566666666666663,15.754199981689453
29.08333333333333,15.538000106811523
23.166666666666668,26.524694442749023
20.0,17.741294860839844
32.0,32.862091064453125
14.75,29.906177520751953
19.33333333333333,89.38027954101562
63.13333333333333,39.51085662841797
78.66666666666667,95.11551666259766
19.566666666666663,23.10375213623047
29.416666666666668,24.23320198059082
77.58333333333333,79.37991333007812
24.366666666666667,17.394723892211914
17.583333333333332,25.344745635986328
18.05,12.385150909423828
22.166666666666668,29.282459259033203
26.1,19.90886116027832
22.716666666666665,19.244081497192383
22.5,41.955081939697266
70.16666666666667,51.815757751464844
26.03333333333333,31.804235458374023
61.25,53.74148178100586
30.566666666666663,32.57804489135742
45.81666666666667,21.73958396911621
63.85,62.813560485839844
24.1,29.755535125732422
63.93333333333333,44.49948501586914
35.93333333333333,30.56003189086914
15.183333333333334,16.621131896972656
89.91666666666667,90.21723937988281
14.083333333333334,28.050430297851562
15.583333333333334,22.372892379760742
27.83333333333333,26.44438934326172
43.66666666666666,35.702171325683594
42.333333333333336,31.1422119140625
116.16666666666669,98.421630859375
21.416666666666668,20.95119857788086
14.0,24.013429641723633
34.75,41.60959243774414
23.83333333333333,27.8253173828125
7.266666666666667,12.316886901855469
23.55,27.983577728271484
66.83333333333333,45.9487190246582
65.78333333333333,62.576446533203125
53.86666666666667,39.74111557006836
32.416666666666664,39.926353454589844
14.666666666666666,10.437583923339844
15.333333333333334,21.80405616760254
12.75,29.096771240234375
75.3,49.672515869140625
53.3,34.088539123535156
10.65,17.974451065063477
53.0,61.267364501953125
74.95,61.86671447753906
59.66666666666666,75.11386108398438
113.83333333333331,88.22355651855469
22.25,29.61825942993164
47.7,65.15969848632812
25.98333333333333,20.07866859436035
47.16666666666666,31.190509796142578
18.966666666666665,29.788814544677734
46.766666666666666,28.691862106323242
36.16666666666666,31.13814353942871
11.8,20.900402069091797
39.21666666666667,42.1094970703125
17.416666666666668,15.575551986694336
20.28333333333333,16.021244049072266
106.91666666666669,79.20964050292969
40.9,60.186973571777344
79.91666666666667,91.43033599853516
19.65,13.113616943359375
14.083333333333334,29.616331100463867
16.85,35.41853332519531
14.883333333333333,16.772520065307617
20.666666666666668,17.995132446289062
58.0,49.571449279785156
43.583333333333336,61.34423065185547
21.2,20.589879989624023
40.45,26.26568603515625
99.58333333333331,86.87705993652344
45.833333333333336,47.63182067871094
19.58333333333333,26.67019271850586
51.75,33.24480056762695
42.5,39.523494720458984
23.08333333333333,33.755126953125
18.25,25.86908721923828
49.41666666666666,30.18781089782715
28.916666666666668,26.873538970947266
27.616666666666667,22.799972534179688
27.666666666666668,23.303714752197266
16.25,15.719844818115234
23.28333333333333,25.318513870239258
49.583333333333336,54.2319221496582
23.75,27.820411682128906
50.0,43.17607116699219
27.25,35.1777229309082
59.55,61.44028091430664
39.583333333333336,40.000736236572266
66.21666666666667,51.887489318847656
83.25,67.38750457763672
19.98333333333333,19.697280883789062
24.08333333333333,20.703874588012695
91.0,87.73097229003906
37.75,33.75909423828125
68.95,61.12771987915039
6.566666666666666,16.373695373535156
19.866666666666667,26.320960998535156
13.4,16.334156036376953
23.25,48.49818420410156
24.216666666666665,22.3540096282959
40.7,42.74142074584961
14.416666666666666,28.930421829223633
79.61666666666666,68.77287292480469
43.23333333333333,87.15579223632812
16.75,29.944900512695312
34.0,31.589214324951172
29.58333333333333,46.89514923095703
21.883333333333333,29.980220794677734
86.25,83.2008056640625
19.316666666666663,27.681758880615234
20.33333333333333,30.601957321166992
32.36666666666667,51.648345947265625
116.41666666666669,86.19082641601562
26.7,34.83417892456055
23.0,26.59923553466797
54.35,53.04664611816406
25.633333333333333,30.411849975585938
16.666666666666668,30.603443145751953
77.46666666666667,70.78589630126953
16.4,31.749698638916016
19.433333333333334,27.997671127319336
55.36666666666667,62.45536804199219
79.91666666666667,75.67880249023438
28.55,44.620330810546875
23.48333333333333,32.390716552734375
22.216666666666665,30.54715347290039
64.81666666666666,61.32310485839844
66.71666666666667,61.89661407470703
25.616666666666667,29.188220977783203
26.166666666666668,29.76001739501953
44.55,43.86336135864258
47.083333333333336,57.792510986328125
20.5,20.12847900390625
24.35,28.45411491394043
13.333333333333334,26.99221420288086
16.083333333333332,30.685333251953125
18.55,19.35067367553711
56.1,84.29092407226562
17.933333333333334,14.149669647216797
15.033333333333331,13.248994827270508
53.5,52.873558044433594
17.666666666666668,21.96271324157715
25.25,28.141250610351562
12.3,24.4210262298584
27.33333333333333,27.08277702331543
58.91666666666666,104.02871704101562
15.15,36.77325439453125
62.16666666666666,104.27340698242188
42.53333333333333,68.87418365478516
35.833333333333336,39.949100494384766
48.78333333333333,60.24158477783203
19.516666666666666,37.531288146972656
13.666666666666666,11.466331481933594
14.416666666666666,13.337787628173828
13.333333333333334,14.293895721435547
38.63333333333333,34.045005798339844
26.166666666666668,37.1868896484375
11.583333333333334,15.767681121826172
28.2,28.27973175048828
15.166666666666666,20.466999053955078
9.283333333333331,21.647546768188477
33.63333333333333,42.57901382446289
8.766666666666667,18.91130256652832
36.38333333333333,27.5519962310791
40.083333333333336,45.77106857299805
20.58333333333333,26.396183013916016
18.08333333333333,19.50542640686035
15.916666666666666,22.896743774414062
52.1,57.05738067626953
17.1,26.122440338134766
27.83333333333333,22.64635467529297
19.066666666666663,21.156112670898438
28.466666666666665,32.78486251831055
16.75,20.553930282592773
35.96666666666667,45.73991012573242
4.583333333333333,21.358936309814453
22.28333333333333,39.778255462646484
18.266666666666666,23.086639404296875
37.41666666666666,64.53601837158203
62.583333333333336,87.63967895507812
43.25,29.026662826538086
61.88333333333333,39.36500549316406
77.56666666666666,84.96025848388672
61.333333333333336,54.834510803222656
35.78333333333333,25.720325469970703
11.883333333333333,21.516448974609375
52.36666666666667,52.53200912475586
13.583333333333334,45.82585144042969
9.05,22.675731658935547
17.083333333333332,27.468612670898438
23.433333333333334,19.439359664916992
17.25,14.855998992919922
12.266666666666667,11.02975082397461
16.5,26.718875885009766
51.083333333333336,49.06660461425781
16.233333333333334,14.005847930908203
17.583333333333332,18.972631454467773
11.683333333333334,18.597457885742188
17.116666666666667,22.614688873291016
24.766666666666666,23.22020149230957
42.68333333333333,29.913618087768555
16.166666666666668,15.486207962036133
15.866666666666667,33.27935791015625
15.666666666666666,18.675596237182617
17.533333333333335,44.26200866699219
78.5,67.7917251586914
37.4,40.03968811035156
28.716666666666665,18.49152374267578
63.53333333333333,53.00906753540039
14.616666666666667,20.175498962402344
21.166666666666668,26.43279457092285
38.333333333333336,42.83412170410156
48.68333333333333,46.54050064086914
12.016666666666667,21.516590118408203
18.166666666666668,19.769771575927734
99.93333333333334,85.68687438964844
27.666666666666668,28.439218521118164
27.75,31.878015518188477
48.3,15.192136764526367
56.48333333333333,64.81038665771484
21.416666666666668,14.997352600097656
18.416666666666668,29.342912673950195
99.48333333333332,80.48110961914062
112.5,101.5487060546875
59.03333333333333,74.31219482421875
33.45,43.379364013671875
35.71666666666667,10.351884841918945
17.783333333333335,20.421043395996094
17.5,12.89451789855957
48.1,59.9311408996582
18.166666666666668,29.712047576904297
19.766666666666666,21.689655303955078
25.08333333333333,28.277935028076172
30.8,36.255985260009766
87.65,90.1450424194336
13.05,34.252193450927734
26.25,39.271263122558594
83.66666666666667,85.33123779296875
46.23333333333333,53.60790252685547
47.31666666666667,33.21307373046875
15.15,24.536956787109375
66.25,88.79671478271484
9.583333333333334,11.179443359375
13.133333333333333,18.816659927368164
73.93333333333334,76.89033508300781
19.883333333333333,30.12683868408203
73.58333333333333,80.32318115234375
29.7,15.086584091186523
5.466666666666667,15.791549682617188
45.03333333333333,45.98244857788086
30.366666666666667,34.03511047363281
24.58333333333333,27.141010284423828
13.666666666666666,20.64150619506836
64.75,38.29642105102539
32.13333333333333,42.2484245300293
40.05,28.137250900268555
15.6,19.17047119140625
24.83333333333333,35.307559967041016
21.78333333333333,19.833585739135742
9.216666666666669,23.377172470092773
14.45,35.58028793334961
18.8,23.14984893798828
55.16666666666666,58.550750732421875
14.383333333333333,22.367769241333008
28.3,28.149620056152344
88.83333333333333,82.70045471191406
49.66666666666666,44.60590744018555
120.73333333333332,23.893798828125
15.9,19.804452896118164
18.883333333333333,11.59268569946289
9.616666666666667,5.073783874511719
41.083333333333336,52.39104080200195
45.766666666666666,21.341899871826172
15.0,13.709423065185547
28.366666666666667,29.581445693969727
11.083333333333334,21.056455612182617
47.41666666666666,55.01905059814453
14.933333333333334,40.83836364746094
26.7,29.912029266357422
22.2,12.96098518371582
15.05,35.290977478027344
13.166666666666666,15.136968612670898
8.85,19.19179916381836
29.48333333333333,27.714433670043945
26.266666666666666,34.54475402832031
25.78333333333333,28.355558395385742
58.833333333333336,59.82052993774414
8.733333333333333,18.782777786254883
20.55,39.39934539794922
33.3,33.43001937866211
32.78333333333333,34.23130416870117
14.25,18.273155212402344
62.31666666666667,59.06266403198242
48.31666666666667,42.61586380004883
53.96666666666667,56.624168395996094
17.283333333333335,20.043392181396484
10.433333333333334,26.887054443359375
