y_true,y_pred
81.16666666666667,81.31052558264406
48.46666666666667,39.718505585235626
71.83333333333333,80.66554428246135
42.25,26.49302031591099
8.283333333333333,13.878694708918177
49.266666666666666,18.638282323948218
13.25,11.013696685111485
17.15,24.223936358440014
38.38333333333333,45.786868028631815
44.75,39.663135160148805
51.45,29.881024856332836
39.0,45.75549102036507
107.33333333333331,88.9095311530657
26.25,43.71754414034714
44.15,49.49803224580089
14.416666666666666,18.98476136092704
11.383333333333333,18.025677367426905
14.5,23.28993433626013
27.5,51.08749457331229
20.75,27.55232578047111
35.75,47.06959896262269
16.0,27.678029803086737
17.016666666666666,21.52478261447971
9.783333333333331,19.257524362438282
15.433333333333334,17.260398149550007
10.166666666666666,22.897953893517464
27.0,42.064851692331786
44.25,40.612414457749196
90.98333333333332,85.33601727155286
75.16666666666667,85.20584257420998
55.0,45.49082293705018
13.416666666666666,25.74016660340218
9.266666666666667,17.985513136654106
38.86666666666667,40.80121095541209
17.316666666666666,19.443836776609082
17.2,26.768451074189723
18.0,19.875750466947174
18.166666666666668,13.056723399021946
27.25,26.417781154925212
51.41666666666666,85.82781667172794
27.933333333333334,37.650089253239585
17.65,18.002736376424153
11.883333333333333,17.620273166244466
21.53333333333333,28.839947686891332
14.5,17.834372248214944
69.91666666666667,83.97511083625996
58.583333333333336,79.99743371903944
47.3,68.87595972454626
64.83333333333333,63.981125353108006
91.01666666666668,73.03252678780153
45.43333333333333,55.397872132094754
138.71666666666667,66.87480272606386
42.91666666666666,73.37054130524278
27.416666666666668,26.728359093393433
43.75,49.87328714568537
31.3,43.539266502551754
13.916666666666666,36.23541522360119
22.25,18.408301443404362
34.416666666666664,37.728381684121665
39.41666666666666,53.94389729019272
19.08333333333333,32.113758124370236
14.033333333333331,15.127645930730429
45.0,30.38896239673658
6.416666666666667,19.656703299903032
40.25,48.56171109499106
19.383333333333333,28.119366222491532
11.883333333333333,16.647532584965212
16.8,20.445612214517226
17.366666666666667,18.065499835489774
19.5,30.90149704283351
17.433333333333334,20.978929414913043
50.88333333333333,35.11441611725816
33.583333333333336,31.837394221951236
67.16666666666667,82.63502409111317
25.416666666666668,25.48614710990778
31.25,43.863070660796666
13.416666666666666,21.32678035796911
33.916666666666664,26.864932617323802
16.583333333333332,28.345994590945157
35.8,16.82284940019425
50.06666666666667,52.61606521315983
19.33333333333333,28.924982157094963
30.08333333333333,16.789334473007713
5.05,21.160648520617737
40.11666666666667,15.235504483705967
44.75,52.152827910301895
29.45,63.024386349597876
72.15,66.84915419308554
59.65,101.39641898241821
39.25,49.79513956239474
13.916666666666666,25.76804854385177
67.95,81.56925644698734
36.516666666666666,33.0869752957842
14.883333333333333,22.152288706324768
12.95,15.930947879617895
45.266666666666666,24.1741907307206
60.75,72.23409458767661
30.58333333333333,35.16606039934311
54.083333333333336,38.046035428435964
39.38333333333333,24.867522125373462
34.21666666666667,27.589101674414067
12.95,26.105587010661353
140.83333333333334,98.51304632733294
31.383333333333333,30.02252952335199
26.08333333333333,31.154023043648117
13.866666666666667,13.138796789960457
33.583333333333336,33.03587836377734
34.25,60.973253354759805
25.75,35.45925618573914
40.083333333333336,51.71362520228237
42.88333333333333,44.772108751060635
14.6,18.782281050340327
14.433333333333334,16.525992353459856
20.666666666666668,26.588696083759217
17.183333333333334,24.506705932569474
23.75,28.014970332483404
40.583333333333336,50.46337311141365
23.25,22.645240133162602
36.88333333333333,34.81083759471213
34.81666666666667,20.838540915373166
29.2,45.27334904043744
48.03333333333333,42.7417143881008
76.15,46.41871069974742
14.516666666666667,29.63213761317129
51.53333333333333,61.740529963460574
37.41666666666666,57.10650529204195
23.666666666666668,24.988124074393255
17.0,19.98405196050586
10.5,13.172243534531068
10.4,28.234856215912274
32.31666666666667,32.26929260684056
55.333333333333336,62.53420275014067
11.733333333333333,16.8376460634558
18.45,38.2435155532912
22.6,15.025615318128217
39.38333333333333,42.44240264822058
13.533333333333331,14.564532846956352
31.35,37.902274732149316
7.916666666666667,12.32913979324519
22.73333333333333,30.951133500477685
14.85,23.13084486892623
90.75,54.26986499194828
13.4,21.210309100687567
39.833333333333336,37.07040605843641
30.8,28.509321953938578
12.033333333333331,24.467157253983153
17.966666666666665,26.67212943157721
87.63333333333334,84.71589487792441
100.75,100.73011849457293
12.166666666666666,19.36002030908878
49.71666666666667,61.16177977352454
10.3,19.39124935490293
22.33333333333333,27.165373236383985
28.816666666666663,23.21510841099583
36.98333333333333,42.49555562198413
42.36666666666667,39.65770740857597
33.8,24.76080513361173
78.81666666666666,58.4899260409545
7.516666666666667,17.569430527382167
55.63333333333333,71.19578376150235
56.16666666666666,55.76894034909177
59.16666666666666,58.684444353109704
37.28333333333333,54.76839214868666
56.3,86.18463085793658
18.75,29.070240981000886
64.91666666666667,65.35113617171459
36.66666666666666,41.71536126182214
25.45,24.62732029516504
71.16666666666667,80.143211733022
27.9,69.43480504738346
21.8,21.586522562181433
131.71666666666667,73.39084125384657
20.916666666666668,16.166765085788388
15.833333333333334,21.047421082185124
53.833333333333336,48.56488680649251
24.666666666666668,25.325278326761982
7.85,15.415314708832474
99.31666666666666,68.65688783865859
37.016666666666666,31.65852311162755
17.75,22.816880689479774
161.63333333333333,95.08732544826213
142.9,102.75282461045502
21.75,26.736005917162267
26.73333333333333,60.99901330694303
101.75,104.67198244113037
33.8,47.515174766476804
14.0,16.976477738006984
100.58333333333331,102.91530254518574
111.18333333333334,72.11807270592446
22.1,27.527198843184713
43.36666666666667,36.29065382891847
65.0,61.875665064224314
18.15,21.41623269087568
63.5,61.02331731952915
110.08333333333331,88.0030644156868
21.58333333333333,21.62331182431644
16.016666666666666,49.739403320841596
14.433333333333334,28.327687156479513
14.716666666666669,16.66583601365781
118.33333333333331,100.67072156400135
18.5,20.926889238585723
72.25,65.2781653944919
13.516666666666667,28.898447774515564
33.583333333333336,46.35712796719296
25.916666666666668,43.599111288244856
13.783333333333331,19.012477803494395
19.83333333333333,23.966766053674966
17.966666666666665,23.560194789487248
23.916666666666668,22.628833496982278
8.85,17.825585854014125
7.8,15.460346157303103
8.083333333333334,19.86406934482618
12.4,15.009028925231496
22.266666666666666,28.433761653095825
24.0,29.67894456166597
26.58333333333333,40.355143848162015
11.5,23.578201188925508
106.75,102.80199223420621
18.85,26.495038238311317
20.433333333333334,32.0640845371106
42.0,20.913201260551478
21.866666666666667,24.961249134200447
14.633333333333333,22.843906038911655
16.25,31.67293113664767
12.25,19.990261903460688
106.33333333333331,60.44434110400506
184.53333333333333,68.47791589554281
14.383333333333333,21.675351553346957
12.033333333333331,16.012063403810757
83.45,51.92353718676905
22.883333333333333,30.633476138461788
106.16666666666669,113.81846603663568
11.666666666666666,22.755902972611327
34.166666666666664,49.24771947617023
125.16666666666669,115.61108904747276
60.833333333333336,54.83851476472999
34.61666666666667,40.599564009789546
48.083333333333336,53.225650066685915
7.833333333333333,15.135770160435701
16.7,23.030795768078836
29.166666666666668,30.69055849395026
8.766666666666667,20.388558196410298
36.91666666666666,30.657578066099422
9.416666666666666,22.092977887436856
15.866666666666667,15.752769405241247
102.0,92.11312847941849
57.66666666666666,55.778066499001355
22.416666666666668,21.620460536342865
50.06666666666667,34.005242530501604
19.766666666666666,27.60745186615924
67.33333333333333,58.40913123135994
45.083333333333336,45.631188230602945
24.366666666666667,28.238639085719985
44.6,28.82546159665635
28.03333333333333,32.210905359300114
157.81666666666666,58.508855126206974
16.35,20.050819665245967
13.416666666666666,22.322225312025072
7.266666666666667,25.656010064216098
141.0,112.4560220431784
69.25,73.58919233184456
25.58333333333333,31.020010992157097
22.183333333333334,20.452417029094548
29.58333333333333,24.20253482327391
24.416666666666668,27.85286998325032
21.8,26.07450265211987
17.933333333333334,21.61471659668278
15.15,16.87906742747599
14.383333333333333,18.823983332618287
36.25,41.398906876924485
31.25,41.85900319213184
67.81666666666666,70.54157790153606
48.16666666666666,46.33258824780761
15.966666666666669,29.596192706929653
116.0,103.70674444900006
43.583333333333336,65.0296366338801
15.833333333333334,19.363083525813323
44.86666666666667,38.65828525853788
19.25,31.86890539646699
12.5,31.26590601756126
84.18333333333334,72.77785137381001
23.23333333333333,32.61762321765117
39.71666666666667,45.43875311216533
20.2,18.75403404229718
17.166666666666668,19.128695161066783
11.083333333333334,16.292265838594282
22.116666666666667,31.913652290561423
27.25,28.668655410830016
19.466666666666665,20.82051927554907
58.11666666666667,71.0631786200148
23.3,34.171766560453065
9.916666666666666,18.613183881502298
107.33333333333331,80.32644179946419
14.8,42.26350148937474
22.5,28.74440453278693
21.25,21.664991913087956
24.83333333333333,30.67186800604835
17.35,12.49290679448382
116.41666666666669,83.11302087595209
30.416666666666668,47.87026875874403
16.95,24.613672376206065
52.5,25.19393994191249
36.38333333333333,28.383053058142096
45.66666666666666,47.90410438385836
15.766666666666667,18.815068296100186
5.916666666666667,67.70252879671182
25.25,12.81329914627957
20.666666666666668,34.29130333716994
25.666666666666668,24.012840358490543
22.433333333333334,13.894467691703843
48.0,61.127996975072556
9.133333333333333,18.3797803933648
25.33333333333333,19.42559491467486
47.41666666666666,59.606085246439854
12.1,20.27433668537917
33.05,17.6212723230532
32.5,37.66130354304051
73.31666666666666,76.90341215133944
102.75,67.51487797392396
18.75,18.919134999111836
8.583333333333334,24.10001261135231
13.916666666666666,34.98212739363492
30.5,18.94510116309029
28.383333333333333,41.18634907720753
8.75,27.293135024284418
61.53333333333333,65.9818628737963
14.216666666666669,21.887094335987488
35.166666666666664,25.967218628170734
9.983333333333333,23.506668544796035
79.03333333333333,78.6080845345692
58.43333333333333,59.431265524144024
21.683333333333334,21.16620144161581
19.5,22.32732414540924
56.66666666666666,61.74863742530668
19.7,15.120591665708652
41.16666666666666,32.54255733485434
58.66666666666666,25.096157025403997
12.5,14.624655231207804
22.33333333333333,26.49251894666907
28.566666666666663,23.502713891677374
12.85,10.624151800010479
118.0,91.40945413305867
10.95,22.30471332530747
29.316666666666663,28.158897892774984
22.15,24.60066804747187
16.65,18.556365831861278
27.48333333333333,22.822947224953012
23.433333333333334,22.78492563751386
16.166666666666668,21.496331000889022
24.98333333333333,32.290691863348414
28.666666666666668,29.28582116447002
91.5,98.02624168802731
19.58333333333333,32.09196942907729
24.916666666666668,24.34890212384702
32.833333333333336,40.980612269737925
15.5,22.968141142630838
26.28333333333333,16.127589692374883
7.333333333333333,23.071419989235686
33.05,34.27392087172329
18.933333333333334,21.450289949243647
46.86666666666667,57.24510310199876
19.766666666666666,26.914706452639688
80.7,72.28408353442298
11.583333333333334,23.809113696394324
19.7,27.098939349042837
46.36666666666667,34.231066129444
30.866666666666667,31.207772821150495
42.5,33.38959327890139
26.85,30.4448339524813
10.7,16.18053581551106
29.15,46.11409451664967
25.7,20.72425300329545
29.616666666666667,37.626084334182
22.83333333333333,24.707269277495953
16.7,20.389409709137333
38.41666666666666,41.82563855846028
32.0,56.5125367018511
9.666666666666666,15.649101913912869
13.95,17.936928347467653
13.533333333333331,17.909589401660973
45.0,38.30440031667507
96.25,119.68796538596023
51.66666666666666,37.71929946246548
22.83333333333333,24.58800259336572
59.3,74.55607282015825
28.616666666666667,43.32517591203684
96.7,57.318427189335566
23.83333333333333,73.22014414532764
79.75,81.21863640957235
31.416666666666668,54.49230471070662
27.666666666666668,46.134617773083065
16.916666666666668,23.88834311439023
11.75,17.273316537417333
13.083333333333334,14.273413394100327
26.666666666666668,87.13865828778859
83.0,70.59951670631008
20.35,23.221443844481396
15.083333333333334,23.04711547670418
32.166666666666664,23.709593113786884
27.5,52.416620448978115
34.916666666666664,42.38608575654407
35.25,31.47442184813469
14.016666666666667,22.491160909808492
21.766666666666666,26.613535537523433
9.1,15.84964252268242
47.38333333333333,55.91330586111574
20.75,38.87588465348463
24.58333333333333,26.396507371983635
22.83333333333333,27.25213544712262
16.166666666666668,17.8354173173339
11.0,21.240933306073725
58.583333333333336,56.17047610253128
29.08333333333333,31.487160413312257
19.55,20.978182403928674
25.83333333333333,30.202981832726493
24.416666666666668,24.403947272586468
21.0,34.90839304774159
39.66666666666666,43.18042531762267
23.55,24.810409791750505
36.66666666666666,36.774628936106225
36.41666666666666,39.26267126671481
14.183333333333334,18.34009115266862
34.45,27.692738362662126
26.0,21.870350857286216
92.91666666666669,91.97493020174709
61.333333333333336,48.482782883343276
24.7,24.23449271584106
17.666666666666668,33.2837139514328
14.35,14.480097772259418
39.16666666666666,43.16855824926964
20.28333333333333,24.49735123687306
35.8,42.73496972360191
26.666666666666668,36.2324002597954
54.91666666666666,50.60021130738096
171.83333333333334,93.53015225044003
24.33333333333333,23.288939192645913
105.16666666666669,64.7472619091553
54.73333333333333,30.82135864613727
23.58333333333333,54.122406110982574
32.21666666666667,80.82707890196362
28.83333333333333,22.09990526550009
29.016666666666666,31.82969767669917
25.98333333333333,27.48848827237117
28.58333333333333,28.368689285500977
8.083333333333334,11.936146928911516
20.516666666666666,26.411040932565914
13.733333333333333,25.215348752303978
26.416666666666668,22.34085159076954
15.583333333333334,13.157730579172862
22.933333333333334,26.708628233562965
48.16666666666666,38.57883191119712
14.583333333333334,20.18243482941097
9.6,11.568943215527657
25.916666666666668,23.20153154044762
29.3,27.862739933598426
16.533333333333335,18.9848797689639
17.5,19.904644688703012
43.833333333333336,43.435362845894836
82.35,65.80412149508878
83.05,44.07723231111003
6.716666666666667,10.790301793636434
9.166666666666666,14.295363938083426
41.2,51.274406763255364
76.91666666666667,60.57509170690038
22.83333333333333,27.204001048345596
33.0,26.692473815232773
19.666666666666668,27.327467512396737
10.5,27.753837717528874
45.333333333333336,38.40632355770865
6.466666666666667,11.703976632298529
28.5,29.781340281505877
39.78333333333333,18.169774074090977
19.85,19.550963656197048
46.75,46.78542067270017
48.583333333333336,47.049598621050194
26.83333333333333,55.37276156784082
74.58333333333333,57.89984222120264
96.05,64.15715792130716
79.41666666666667,78.29465111195523
38.083333333333336,31.62895619132354
18.98333333333333,27.49561549837662
7.283333333333333,15.34650373125379
19.2,18.12065624077323
48.0,43.374586909039586
19.216666666666665,26.17006848160109
86.25,58.183051244080886
58.91666666666666,71.54023916026144
54.833333333333336,68.42472153333057
14.05,12.918118332670181
17.316666666666666,28.202728248616577
41.45,36.836319160541265
24.0,27.54776623345136
33.916666666666664,24.94992274716301
28.25,29.852360549531237
21.3,18.630906627872037
23.883333333333333,19.741239079468478
17.316666666666666,21.146601593084448
39.583333333333336,40.44397652062159
18.25,24.92870347018548
25.133333333333333,32.17247406078395
25.266666666666666,35.94448711467388
10.283333333333331,21.493793077563822
12.583333333333334,79.65857422118017
22.666666666666668,27.222295324664664
56.833333333333336,46.566737967361725
32.25,42.83003854481067
24.95,31.659634994334628
33.983333333333334,54.36925326332673
23.666666666666668,25.62101527968253
26.666666666666668,29.640967031331286
46.583333333333336,79.39258381297641
25.666666666666668,35.9123218189024
55.583333333333336,41.25934665608347
48.61666666666667,39.486877912442544
108.91666666666669,85.12090024951917
86.08333333333333,53.5042054186788
89.16666666666667,91.91222493573893
90.08333333333331,93.27280381544671
24.5,21.222400463399737
17.166666666666668,20.96482103761548
41.91666666666666,41.548314398283374
63.25,57.10403853966222
10.8,14.935391723790229
11.2,13.181228073912676
4.333333333333333,11.521632263699413
32.666666666666664,28.07124660079932
25.53333333333333,27.770285864536014
11.8,18.754282035771787
47.6,47.219566174548504
40.16666666666666,40.930767146201305
47.85,56.75227025408468
34.75,36.23790057086918
40.8,27.820324207648856
43.2,84.57932863343679
26.166666666666668,29.766810249358127
21.65,29.24378415023705
24.2,75.23540010108438
17.166666666666668,17.344225190338953
48.4,43.10281672762055
13.083333333333334,15.020001451944157
24.416666666666668,27.24888752581849
18.916666666666668,25.956447896345612
32.333333333333336,37.93383449615014
21.516666666666666,20.047849106524158
53.16666666666666,41.61389574986526
62.68333333333333,75.08680351195954
11.366666666666667,14.541298048618406
46.75,54.53917371994097
9.2,17.543877701454768
8.1,16.012286948877556
41.7,19.643568373950682
27.166666666666668,26.97425335016272
14.333333333333334,24.209939009676372
41.91666666666666,44.18824995539659
16.0,21.058299787515192
27.75,46.54675564894945
11.283333333333331,16.70785278395837
138.0,92.63412664473022
8.016666666666667,20.433809771304244
50.583333333333336,47.42218179728074
41.78333333333333,35.41693687138736
23.08333333333333,26.924510861659517
24.416666666666668,15.730206819449432
14.65,35.19320777200391
16.45,18.643452737187726
20.45,35.7782497893841
15.25,13.862235032446485
28.416666666666668,24.47142062015211
19.0,26.329108940949084
11.55,14.55476671330675
9.75,16.949997372548115
28.5,22.10113462679391
34.25,34.618140307212194
26.65,25.63239647846378
46.91666666666666,40.0881536072808
14.916666666666666,19.714922630984535
24.616666666666667,33.22541315494204
20.95,19.197556220219948
28.416666666666668,57.612085975164405
24.08333333333333,67.929949753804
53.75,48.17766564740449
13.883333333333333,28.885417990807596
45.66666666666666,69.5819516474878
35.96666666666667,29.899483845015062
20.98333333333333,30.027552996426582
95.0,75.32864644592219
63.016666666666666,61.6134019431157
22.83333333333333,26.418721281081837
50.766666666666666,44.23155779786
44.66666666666666,33.43567640795055
28.666666666666668,23.189897776825013
54.833333333333336,69.86050673705284
10.7,15.950081659718563
26.516666666666666,37.13868620654911
50.55,64.80706439052015
31.433333333333334,37.77005810833843
26.08333333333333,26.114259914809907
30.666666666666668,28.82726957087123
29.75,43.968390372904175
41.96666666666667,35.53053253056936
28.9,22.505299789152268
47.36666666666667,56.91156413227336
16.666666666666668,21.90717180945545
26.366666666666667,29.998453215790846
49.3,42.08922410360596
104.66666666666669,68.19624237417493
87.0,74.63484758331332
38.75,35.60468481302234
16.083333333333332,21.19297816761536
61.18333333333333,40.91087216769986
11.566666666666666,16.548425532486895
35.166666666666664,30.148535043759537
55.86666666666667,52.603383274912126
19.216666666666665,22.225662601880934
40.05,36.605204159214935
41.31666666666667,21.747858736529036
56.833333333333336,54.05059509374038
20.5,33.19277057272386
37.583333333333336,21.661448861884242
11.5,16.73485595166028
21.23333333333333,23.80292238322725
13.983333333333333,31.734022867890182
35.75,46.075858843814764
25.516666666666666,27.681088392074567
13.283333333333331,17.237142371209412
31.83333333333333,29.328245342058903
47.5,44.15897529856686
26.75,36.118822052923036
102.41666666666669,70.92582742210435
21.45,30.736730958589543
14.783333333333331,18.26077554769073
29.916666666666668,28.780088909403656
66.91666666666667,59.73393405007011
30.75,34.15459968901226
73.75,85.3740022068278
18.4,23.478511880106705
109.16666666666669,83.39087059372095
62.5,51.1256515694796
80.33333333333333,49.45708792751848
67.0,58.80867125109316
96.2,63.764079234273844
127.0,76.6118048027104
18.03333333333333,26.920963865752245
103.7,54.87699324393165
25.2,24.88977752731061
28.666666666666668,28.750953095509576
11.166666666666666,16.058449450734212
34.75,25.31841436179556
33.46666666666667,42.98594012307326
45.516666666666666,28.881659758433944
19.75,14.749873374403066
62.96666666666667,47.67285866631695
13.433333333333334,20.2669824888423
47.28333333333333,51.8752364405662
16.216666666666665,20.423000479526678
21.566666666666663,19.971258208071845
29.08333333333333,14.356544981952021
23.166666666666668,26.037224740436383
20.0,23.010917457425727
32.0,37.47263846045048
14.75,25.541602826379037
19.33333333333333,94.7558360236495
63.13333333333333,38.80499263378459
78.66666666666667,80.83148462723952
19.566666666666663,17.948771409063873
29.416666666666668,22.09548390891958
77.58333333333333,86.34570224602712
24.366666666666667,18.864525077609727
17.583333333333332,24.06555997940141
18.05,19.322589768329326
22.166666666666668,26.54409805833353
26.1,19.694807704336288
22.716666666666665,15.38857899829858
22.5,47.780954629461796
70.16666666666667,53.59044890996461
26.03333333333333,26.197543903914426
61.25,57.98331914782705
30.566666666666663,34.96893564609323
45.81666666666667,25.53285981308047
63.85,63.093699067056725
24.1,33.88817735182131
63.93333333333333,50.705306549838404
35.93333333333333,29.98696648852456
15.183333333333334,16.623205560655617
89.91666666666667,75.69104401713433
14.083333333333334,24.471694040712475
15.583333333333334,18.44924715050644
27.83333333333333,23.76936412409092
43.66666666666666,40.3677278629564
42.333333333333336,30.88615255512914
116.16666666666669,99.90486712888128
21.416666666666668,24.290457435536034
14.0,22.872048843658092
34.75,43.35472912036767
23.83333333333333,27.522660763981243
7.266666666666667,14.703278918465479
23.55,32.26693951292052
66.83333333333333,44.95596432562995
65.78333333333333,57.389922721304934
53.86666666666667,31.18988587197082
32.416666666666664,37.412299466302834
14.666666666666666,15.993478614337612
15.333333333333334,15.549280517958604
12.75,29.167760220241902
75.3,49.84447328617638
53.3,31.061460748465304
10.65,19.818616835140926
53.0,56.198659792115286
74.95,63.51427282282225
59.66666666666666,75.06150831836986
113.83333333333331,85.08800066955962
22.25,26.730833753225088
47.7,67.28953876881673
25.98333333333333,17.522869924401945
47.16666666666666,25.01367514443992
18.966666666666665,31.16662205823405
46.766666666666666,23.399782108811582
36.16666666666666,33.407670449174155
11.8,16.063230644050133
39.21666666666667,44.65596619587778
17.416666666666668,18.77223449355258
20.28333333333333,20.107019335390227
106.91666666666669,80.35152155034064
40.9,75.69432907481706
79.91666666666667,88.56792180152733
19.65,22.86845035457113
14.083333333333334,22.418849462647675
16.85,34.06274867241653
14.883333333333333,27.2974094802261
20.666666666666668,19.312062260633986
58.0,43.78536901328879
43.583333333333336,59.70676841507909
21.2,24.802554056148328
40.45,26.645453411377808
99.58333333333331,86.7864128329219
45.833333333333336,42.64328164762572
19.58333333333333,29.975978435106594
51.75,36.122806872108264
42.5,46.18370381707609
23.08333333333333,30.7896092854
18.25,25.058007392437272
49.41666666666666,25.65868298506931
28.916666666666668,35.573263914938096
27.616666666666667,22.865817290543863
27.666666666666668,29.568489418555824
16.25,22.984828666836464
23.28333333333333,22.21804198166005
49.583333333333336,54.24194419002246
23.75,27.205448948315713
50.0,39.26958066346964
27.25,41.83218659667044
59.55,77.48604514287169
39.583333333333336,40.75198354584471
66.21666666666667,59.55398053684258
83.25,80.97573370381994
19.98333333333333,23.1231257726605
24.08333333333333,21.7131986036227
91.0,90.72614574409458
37.75,33.69267322791532
68.95,61.65528231546995
6.566666666666666,14.152468872192948
19.866666666666667,32.55287262743639
13.4,20.49595034683802
23.25,43.69632547555449
24.216666666666665,24.527800680909913
40.7,43.313434009486414
14.416666666666666,22.19459901660358
79.61666666666666,65.47642582381404
43.23333333333333,70.73933168453671
16.75,29.67003759726931
34.0,29.565844032121554
29.58333333333333,32.142491100100536
21.883333333333333,22.02482173564847
86.25,83.3168333680667
19.316666666666663,24.572319590481428
20.33333333333333,33.4235348185124
32.36666666666667,45.4193075478048
116.41666666666669,84.99442669325265
26.7,29.5450891086342
23.0,28.666963991908354
54.35,63.18132512500562
25.633333333333333,32.94034791150011
16.666666666666668,31.450497488001744
77.46666666666667,76.70500274312114
16.4,21.024453073249518
19.433333333333334,26.830643543003895
55.36666666666667,63.74258596949403
79.91666666666667,89.36906348953741
28.55,40.79220000024977
23.48333333333333,30.950797816282424
22.216666666666665,29.905113852064684
64.81666666666666,62.04305057036482
66.71666666666667,56.33153514830321
25.616666666666667,36.56213158873844
26.166666666666668,29.951151984507153
44.55,38.772899438591494
47.083333333333336,55.010439099017745
20.5,14.448915114796032
24.35,27.922379359493398
13.333333333333334,21.29570006856948
16.083333333333332,32.03614926904192
18.55,13.313203098638063
56.1,80.12158952607274
17.933333333333334,23.051225866674823
15.033333333333331,22.285719696564172
53.5,43.07773270277499
17.666666666666668,21.80818015153176
25.25,26.823305381365085
12.3,20.095853034473073
27.33333333333333,31.795384716737072
58.91666666666666,103.90893300421102
15.15,33.06519861226981
62.16666666666666,101.12311516467054
42.53333333333333,59.28298736158618
35.833333333333336,42.49371998645381
48.78333333333333,56.52867846051973
19.516666666666666,31.971960075721537
13.666666666666666,17.309062086022077
14.416666666666666,16.766930811542203
13.333333333333334,18.659296369892942
38.63333333333333,28.362025014401986
26.166666666666668,29.9088596852207
11.583333333333334,17.423577374472345
28.2,31.474735834224482
15.166666666666666,16.85775677703527
9.283333333333331,26.033536335184987
33.63333333333333,39.94197002392799
8.766666666666667,22.51410625473851
36.38333333333333,26.8941883026341
40.083333333333336,42.93118581876026
20.58333333333333,25.452682139370946
18.08333333333333,19.771533973212343
15.916666666666666,22.380725747447723
52.1,48.68881591234198
17.1,26.493001352422514
27.83333333333333,25.60255238489223
19.066666666666663,18.404833534727874
28.466666666666665,32.57719917136736
16.75,22.27993270561483
35.96666666666667,44.03896602559478
4.583333333333333,19.666947121019984
22.28333333333333,51.869232213027416
18.266666666666666,26.25227483101087
37.41666666666666,70.73246626606182
62.583333333333336,88.89096449695187
43.25,29.096389237177455
61.88333333333333,41.265661862994044
77.56666666666666,82.73794479869734
61.333333333333336,48.6298870561467
35.78333333333333,25.94460666338967
11.883333333333333,14.79258992095344
52.36666666666667,50.87878604160156
13.583333333333334,29.51673358404932
9.05,20.584221806931126
17.083333333333332,23.962021451299055
23.433333333333334,18.134514932541347
17.25,20.64323283397973
12.266666666666667,13.862860719072295
16.5,26.9102562473431
51.083333333333336,45.18867144939053
16.233333333333334,19.011843470858107
17.583333333333332,17.521138455167883
11.683333333333334,19.533298650687012
17.116666666666667,20.335506572570186
24.766666666666666,23.679666375210733
42.68333333333333,35.58747955417463
16.166666666666668,15.543889753899151
15.866666666666667,29.687683412262928
15.666666666666666,19.23647530964925
17.533333333333335,36.12739110180582
78.5,70.95071600076727
37.4,36.33901752413563
28.716666666666665,17.511960321180776
63.53333333333333,44.622269535834256
14.616666666666667,21.435843354258395
21.166666666666668,24.773553190586533
38.333333333333336,40.96343796619865
48.68333333333333,45.34617778865873
12.016666666666667,21.53794855053971
18.166666666666668,17.269681039735868
99.93333333333334,80.63289672020208
27.666666666666668,26.816762243691933
27.75,28.75703612243542
48.3,17.084098453547146
56.48333333333333,63.81282761814214
21.416666666666668,21.30438603357099
18.416666666666668,26.209139138083792
99.48333333333332,71.95836514835811
112.5,97.82669829250429
59.03333333333333,70.82972816291426
33.45,39.510729813405725
35.71666666666667,21.326195675543758
17.783333333333335,32.097193499030396
17.5,14.776274592562908
48.1,57.77569841734876
18.166666666666668,27.784174890442074
19.766666666666666,17.59771958067676
25.08333333333333,23.617642213272237
30.8,37.302743021318875
87.65,83.58694440326566
13.05,28.060792708079976
26.25,31.964057705364144
83.66666666666667,89.16328123117557
46.23333333333333,51.87693221345562
47.31666666666667,30.89555110433003
15.15,22.529655189878703
66.25,80.30840880744319
9.583333333333334,21.845120350762844
13.133333333333333,28.532626465668322
73.93333333333334,72.27186767890063
19.883333333333333,29.104027327222564
73.58333333333333,77.20669372842092
29.7,14.631302209271938
5.466666666666667,21.715626173578293
45.03333333333333,45.25284287513273
30.366666666666667,26.96656732391487
24.58333333333333,23.303426862139187
13.666666666666666,20.827816411434593
64.75,45.473760072100426
32.13333333333333,37.356185768430954
40.05,36.97111404586543
15.6,15.629671371610556
24.83333333333333,39.00464372379182
21.78333333333333,27.760389916516885
9.216666666666669,18.369230360616775
14.45,34.640434705010094
18.8,25.49860235141039
55.16666666666666,54.06525795682419
14.383333333333333,21.87082514570404
28.3,26.78998695136172
88.83333333333333,81.38974872564361
49.66666666666666,45.01876110537891
120.73333333333332,21.6229638907479
15.9,15.855815534880144
18.883333333333333,27.07342694376956
9.616666666666667,15.602128624929481
41.083333333333336,43.75267385842256
45.766666666666666,21.536367741570423
15.0,17.452395029265574
28.366666666666667,31.881061154597734
11.083333333333334,20.144829369632088
47.41666666666666,43.408190963545415
14.933333333333334,40.08026858395903
26.7,28.33352379094631
22.2,20.914179310872093
15.05,29.068284345259737
13.166666666666666,16.472654768162126
8.85,20.30333269705526
29.48333333333333,28.123809903498834
26.266666666666666,30.292013859533196
25.78333333333333,27.606021169797383
58.833333333333336,62.04071915560184
8.733333333333333,21.040857731021735
20.55,37.510352267424544
33.3,46.205780168768534
32.78333333333333,30.364129238424585
14.25,19.375498851938683
62.31666666666667,56.35608031894057
48.31666666666667,46.04315746434792
53.96666666666667,55.51727508944481
